id,yield
23443,3012.3289967024157
23444,5254.702083803651
23445,6008.604621755099
23446,5912.34970839366
23447,5580.49732454989
23448,6726.153413236863
23449,5410.609982186681
23450,7407.3112027924335
23451,5860.458020511319
23452,6589.719767910098
23453,5920.394694689346
23454,5619.424855798553
23455,8053.893739384567
23456,5924.744764623352
23457,5988.822711738001
23458,7322.414738000344
23459,5387.410592840524
23460,4415.963795409726
23461,5922.591556676217
23462,5903.025878501768
23463,4688.262776833542
23464,6963.703209488978
23465,7300.779666513289
23466,7388.5610678879675
23467,7725.663771089594
23468,7911.726692474942
23469,6134.154403711767
23470,6310.331118138265
23471,5367.168808353392
23472,6488.354431344469
23473,4238.452540752498
23474,4823.558461912878
23475,7246.3596402055
23476,7482.428349116019
23477,6407.777820531281
23478,7963.950084051983
23479,4329.600214662028
23480,7077.352734888013
23481,8063.75474601865
23482,6285.425688611955
23483,7121.144681797009
23484,5976.798286071079
23485,3174.0667735897705
23486,6442.7727905084785
23487,7527.612959873336
23488,7487.88246478468
23489,6346.367571151931
23490,5444.236839060115
23491,6806.853755255955
23492,6108.241567355688
23493,5356.024044612602
23494,7771.357093743141
23495,6693.006535430404
23496,4330.085969613501
23497,5887.069345554756
23498,5222.30428354106
23499,4450.842380525464
23500,5111.561301324795
23501,3273.3755046446577
23502,7293.591419547745
23503,6157.813483870448
23504,6487.113861541608
23505,6752.771919535531
23506,7665.442445027329
23507,5235.165826278935
23508,5965.226259725629
23509,3249.8839962416905
23510,5030.658140281544
23511,6519.917205641642
23512,4359.595667265273
23513,3385.549004038924
23514,5945.023842702474
23515,5493.127363134825
23516,5208.838899044841
23517,6074.428041240217
23518,5770.070648549773
23519,5731.616589775638
23520,4391.862157496755
23521,5310.293375893742
23522,5936.081100297015
23523,6813.631316345827
23524,3767.7040393696843
23525,8411.88257099691
23526,4195.841846887374
23527,5481.249207910413
23528,7705.445794267109
23529,7249.575292852773
23530,7808.147296061526
23531,3930.748886949291
23532,5648.538234699647
23533,4928.740998221273
23534,5628.131391296329
23535,5636.658183888177
23536,5810.04650005411
23537,5453.480658773005
23538,6565.807534159991
23539,4785.839235641067
23540,7481.581957229233
23541,6603.556888285022
23542,8001.2224871552635
23543,5912.795741885463
23544,4540.787764730938
23545,7279.348126806802
23546,8510.663728903819
23547,5419.095803674749
23548,6778.752559071223
23549,7524.646072485106
23550,5407.9826406830225
23551,2956.371569669235
23552,5988.785740877355
23553,5697.067234952102
23554,5964.818107957959
23555,3285.473185195261
23556,4560.977614822019
23557,3801.061162111391
23558,5509.588173130685
23559,4441.160307987634
23560,7766.137051231094
23561,4202.526061712093
23562,5448.456071758457
23563,4863.864159121855
23564,5951.923232491592
23565,7105.409460426623
23566,6668.472981674681
23567,5262.7694206271835
23568,7409.906104444522
23569,5451.813799608766
23570,5312.226431273729
23571,3736.882600678027
23572,5841.361909048312
23573,6333.490377637662
23574,3881.3476739463463
23575,4311.020191913894
23576,7768.726114455851
23577,6131.672994923686
23578,5826.841566756901
23579,4556.56320295851
23580,6720.85046022032
23581,6487.335703145129
23582,6861.452412851728
23583,5593.593309346574
23584,4604.359620634297
23585,7046.854846935117
23586,3982.2219434105236
23587,7809.398465235131
23588,7680.306244257209
23589,4252.726828770033
23590,5719.482635090484
23591,2788.606359746994
23592,6213.0180099084155
23593,7775.03011938495
23594,7660.623337791044
23595,7221.0663187469545
23596,5347.800786502131
23597,5847.8881305084315
23598,7890.119811882699
23599,5592.408085469779
23600,5209.119295354988
23601,7835.593496482278
23602,6811.362830364434
23603,4090.0461265852514
23604,6419.584669679369
23605,4456.188238731874
23606,4232.179615339516
23607,7107.818307644184
23608,5552.307912178103
23609,5798.492560714352
23610,4254.1726571272875
23611,5309.90954932367
23612,5217.9400453691305
23613,7370.046799962154
23614,5120.077578991158
23615,7550.313643740255
23616,5510.901816821318
23617,7122.353102535449
23618,6057.883185452705
23619,6285.443675554176
23620,5847.363256250479
23621,5648.267672328075
23622,4737.608948443192
23623,3236.123391023286
23624,7859.865257297934
23625,6166.991708348423
23626,7462.971338894742
23627,5322.0325416756705
23628,4359.512767104432
23629,7572.918547414828
23630,7460.645018962847
23631,5425.24171045892
23632,6121.152450966576
23633,3988.7865780315005
23634,5866.886688756343
23635,5462.594583697406
23636,2929.8035777047235
23637,5162.943746696592
23638,4687.485470032379
23639,5193.202773551228
23640,6152.9448798254425
23641,5520.794557845535
23642,5324.020976519623
23643,7532.409788238359
23644,4577.321910245814
23645,6151.114162007625
23646,6975.489902702604
23647,6025.190891359109
23648,6383.378720537289
23649,5566.6424658444175
23650,7500.835443087519
23651,7266.816539863465
23652,6012.968807868945
23653,3954.1506211163023
23654,5841.838132234874
23655,5358.896811969882
23656,5637.785159537167
23657,4834.782799392738
23658,6214.017566090315
23659,5841.076766369874
23660,7321.152920675752
23661,7602.586287297687
23662,5453.668945831456
23663,5631.756143369588
23664,5237.549903263495
23665,5541.782720494867
23666,7196.9355062646555
23667,5336.312207741554
23668,5676.073001468448
23669,6719.683288578619
23670,6684.370566473581
23671,5422.292567849493
23672,5749.356897707554
23673,4046.857775078096
23674,5611.532072569267
23675,6138.439090821815
23676,5950.761695344084
23677,5087.001439690383
23678,5185.641799392319
23679,7497.1718744366035
23680,5389.452120425131
23681,5324.367155792451
23682,7822.210158241726
23683,6610.16930260442
23684,5339.145358821374
23685,5353.492927044348
23686,5783.829645893735
23687,5466.032482294535
23688,5586.568782902803
23689,7601.525501569277
23690,6814.503162380813
23691,4611.48725303828
23692,6812.822167262772
23693,5966.304132734671
23694,5439.961463234622
23695,6381.454988103651
23696,7202.534638378187
23697,5810.6775629767435
23698,6130.060130089583
23699,4306.351375093048
23700,7591.111764178681
23701,7053.46216307517
23702,5727.249951595963
23703,5109.651738097943
23704,5001.706971932489
23705,4490.487122183478
23706,4307.6673260886855
23707,5458.627966179051
23708,6983.030936155536
23709,7270.580345200261
23710,7406.244925910816
23711,7372.095700483575
23712,7418.999180273143
23713,6417.294263176794
23714,7772.973979541181
23715,6099.2571747043485
23716,4968.331637686645
23717,7287.9295415151955
23718,5362.519706377726
23719,8125.457269965345
23720,6114.565197703162
23721,7378.709574270647
23722,4714.160072774682
23723,4860.415555310827
23724,5509.229619954366
23725,6361.525375267354
23726,7714.769969456684
23727,6190.761351541731
23728,7978.0206382443475
23729,8322.008654518757
23730,4628.689840645343
23731,5018.435946029252
23732,5356.327774144103
23733,4299.772787095468
23734,3832.7466154462027
23735,4868.312193590506
23736,8021.5833683316505
23737,6583.719586061357
23738,6770.67861336655
23739,6865.007703912034
23740,6511.9349538535425
23741,6716.036867106731
23742,4215.365057090734
23743,7636.634626945537
23744,6158.994429432483
23745,3203.8505900818213
23746,5433.014085587282
23747,5225.049494553204
23748,7659.079064291116
23749,6756.39555623637
23750,5817.21277139719
23751,6096.00222570844
23752,7457.595081646878
23753,5991.314714116168
23754,5588.745377228746
23755,6835.929748748247
23756,5499.272165689277
23757,5699.085052329554
23758,5003.561828937284
23759,7244.8706004552105
23760,5936.265629829614
23761,5800.725452108153
23762,4449.450669017207
23763,7178.984917520097
23764,6836.160692212572
23765,4256.886334876648
23766,7720.422639906203
23767,5589.988055474932
23768,7318.166240214539
23769,8051.438885655724
23770,4455.478058045313
23771,6357.454450092327
23772,6352.895112433405
23773,5300.952118173975
23774,4205.738579531555
23775,6486.419634314314
23776,6008.088328917064
23777,5968.831379426693
23778,7264.180144723374
23779,6096.067452049178
23780,4680.082077999929
23781,5858.821249437746
23782,6245.094736318331
23783,6040.247813795269
23784,6102.22847640347
23785,5174.131185304063
23786,8515.375287689267
23787,7584.092687878932
23788,7874.626590191176
23789,7581.602341196114
23790,5685.444612670284
23791,4071.4006010270414
23792,6758.803973858192
23793,7737.513924292938
23794,7452.8774434612615
23795,5771.63587592391
23796,6488.117095755637
23797,8075.055041245074
23798,6203.511838532775
23799,5891.3924467486895
23800,6522.812015908838
23801,4721.6267789888225
23802,4110.101092824812
23803,3842.686969596694
23804,4221.277060161332
23805,5967.662879994512
23806,4752.5424828568885
23807,8117.032713595736
23808,5783.446563097503
23809,3110.3222744744917
23810,3990.3310179662185
23811,6636.809854681417
23812,6334.315558013185
23813,3981.0494840971573
23814,5995.559728549185
23815,6520.61911705692
23816,4413.07496382845
23817,7273.786885755869
23818,5869.780893142651
23819,4962.536356946785
23820,5914.580557941148
23821,4267.6126044685525
23822,5197.223442737578
23823,7698.13124427218
23824,6265.792410441473
23825,4629.589291602885
23826,7033.479750788159
23827,3955.501797543402
23828,8217.888170719943
23829,5996.914747548962
23830,4742.682529362285
23831,6381.634197571795
23832,6213.624859069716
23833,5458.246912383799
23834,6690.071542527658
23835,5811.564227568859
23836,5339.216779083123
23837,3716.8358082801815
23838,4905.572307694801
23839,6542.2741046950705
23840,4870.846731077331
23841,2709.076381846763
23842,7569.0852127249
23843,4317.462832438484
23844,6387.414170151978
23845,4437.92814603984
23846,8299.103831384464
23847,5223.366284468551
23848,4123.830839142192
23849,7045.846621099006
23850,6262.841875430723
23851,6246.349052450346
23852,8358.130739666292
23853,8343.510319972487
23854,4860.8892312573735
23855,7611.157565389566
23856,4108.316409701328
23857,4937.51112435647
23858,3323.6856651701455
23859,6264.736312498823
23860,7237.62466535717
23861,5430.012041034048
23862,5318.480774456357
23863,5839.692922232556
23864,6286.4071084900515
23865,4917.1550509362905
23866,7130.6716427278925
23867,7399.757463358343
23868,5844.600773585297
23869,6168.617960915612
23870,5709.535315014399
23871,6836.241038253518
23872,6474.928478253682
23873,6126.713677901432
23874,8213.475928311474
23875,5295.428041570031
23876,5540.184062522099
23877,5837.036444026198
23878,5779.686909364851
23879,5791.629650387814
23880,4008.7095017912275
23881,7830.596996605551
23882,6529.204482240415
23883,6763.5025258614305
23884,6204.044202330911
23885,5922.319110913144
23886,4979.4079698365285
23887,4094.340094779561
23888,5991.90624344328
23889,3678.2100864064632
23890,7295.909907854683
23891,7528.139545659023
23892,4516.325042923507
23893,7424.431447615109
23894,6275.877762458794
23895,4211.442275222364
23896,6570.39718843172
23897,7756.609379429285
23898,5739.167618830321
23899,6307.732244433569
23900,7638.361228743115
23901,7215.550602922505
23902,7397.694593340186
23903,6603.354553229341
23904,5132.379818159515
23905,4096.370076510417
23906,6355.597103366719
23907,7997.2408395643915
23908,4195.741826577315
23909,6239.715865164706
23910,6196.922800904634
23911,6361.202016101655
23912,6758.297866368883
23913,7874.725429590547
23914,5029.828256994746
23915,4885.512096824542
23916,6108.938753901461
23917,4472.605295233338
23918,4959.906156083993
23919,4945.055269517352
23920,5851.048036569021
23921,5630.4508618268155
23922,5347.194892397596
23923,6792.868045624845
23924,7134.148338152537
23925,5714.6820197454945
23926,6270.639414864473
23927,7582.434090301668
23928,4323.311193713181
23929,6030.3038606985165
23930,5851.780899560154
23931,5417.627954193451
23932,6095.9810184738
23933,6675.483618350814
23934,4404.772909395812
23935,5851.798381101972
23936,8045.366633565065
23937,5051.739627857472
23938,7354.491318460746
23939,6965.797043317842
23940,5160.619061790073
23941,6130.952310190356
23942,5877.745629977293
23943,6140.842392634901
23944,7529.2998581464735
23945,7563.22275158916
23946,6368.892214099772
23947,6987.843824784422
23948,7012.740465687061
23949,6621.181811129034
23950,5683.2941539023295
23951,7112.481835860455
23952,5820.24045023319
23953,2742.627460902885
23954,3782.3293946139866
23955,7981.554673916768
23956,5639.08276181849
23957,6866.746550713457
23958,3842.7345180104357
23959,6880.143018895236
23960,7134.2407347126355
23961,5312.752215424184
23962,7281.593196051743
23963,5511.616746979444
23964,5319.547169642743
23965,4052.4437617789144
23966,4788.308263164129
23967,7701.954673812562
23968,5974.846254011189
23969,5289.182920009012
23970,7180.103544955085
23971,5169.357033619078
23972,7390.192991676714
23973,5642.16836003746
23974,4867.63872257491
23975,7375.54477960505
23976,7245.29634661785
23977,4948.697621132694
23978,7572.564000298538
23979,7769.490374469296
23980,4806.72281727393
23981,6812.69702727126
23982,6405.553434555409
23983,5041.114809150138
23984,5914.423676964015
23985,6776.682687384286
23986,4555.804828763672
23987,5518.89646665065
23988,6122.9375588579005
23989,5408.880340148729
23990,7508.858099113504
23991,5625.361897856149
23992,6297.459612073103
23993,8036.056567715236
23994,5106.490072810572
23995,5675.940845599924
23996,7845.338253605582
23997,7650.750127673964
23998,6203.402046167323
23999,7939.315862002157
24000,5999.357623484674
24001,7332.716176440753
24002,4640.281650337613
24003,6850.602330383988
24004,5613.507350495946
24005,5223.731080936622
24006,5936.021690312809
24007,7599.446993112481
24008,6812.903116630938
24009,7173.165697510432
24010,5179.961705159653
24011,5630.3504332755265
24012,6774.39848604695
24013,7611.174244298656
24014,6001.193265317924
24015,8112.608769209464
24016,4532.191533930041
24017,6406.180036484193
24018,8069.441620288536
24019,5887.95213686974
24020,6350.16670348196
24021,4900.477387634836
24022,7421.171930800039
24023,7305.969794938597
24024,6344.570926405237
24025,7033.230772547974
24026,5117.697306305448
24027,4907.176603083598
24028,7716.555267490121
24029,5300.711341707506
24030,5394.220187285349
24031,6320.766639043618
24032,3759.993622064202
24033,6113.665300440516
24034,6792.678849886218
24035,4055.9355295504383
24036,6250.547305772836
24037,3797.6954218962665
24038,6332.873155294775
24039,6359.956088559017
24040,4983.782436648177
24041,5328.302034480479
24042,6648.004912453727
24043,4920.03212086531
24044,5168.7909117702175
24045,7818.453000167671
24046,6757.150599017812
24047,5405.271528437603
24048,7006.4127156739105
24049,4847.411717369292
24050,7005.809221374124
24051,4767.9275598341355
24052,5116.6935292444
24053,5370.834525195193
24054,4484.631205555102
24055,5247.839620403654
24056,6710.528352422743
24057,5446.73259335462
24058,4724.283714148879
24059,5976.956697487896
24060,6443.870173629453
24061,6368.997767463539
24062,6270.501214569953
24063,4226.538386361738
24064,8132.22951804662
24065,6519.1661630516555
24066,7467.204964028546
24067,6659.69265932363
24068,5418.0410969377135
24069,4937.137509357175
24070,6165.261190952814
24071,5563.424592079989
24072,6869.226546984297
24073,6814.494303547265
24074,4381.124781203781
24075,7522.145582563133
24076,6129.265576018896
24077,5383.456977190956
24078,5358.500008351586
24079,6628.729382347677
24080,7834.199338223882
24081,7349.949321942814
24082,6580.884288095159
24083,6661.943147139622
24084,8056.0144162293
24085,5409.436906608695
24086,5012.74290542198
24087,7766.474119263972
24088,5618.583789483377
24089,7247.330485422242
24090,6308.4110979960005
24091,4094.4966102293197
24092,6732.080828784865
24093,6264.066349041224
24094,5378.940552643017
24095,6805.256649477751
24096,7573.067390345529
24097,4266.858272684264
24098,5186.217956611006
24099,8482.027109929633
24100,4325.840393658267
24101,6075.647587019233
24102,6238.400291670405
24103,8232.127908140399
24104,5709.751287892364
24105,7428.538599193368
24106,3730.936508078692
24107,5774.784873274833
24108,5794.261910016257
24109,7665.027604480119
24110,5321.585901274263
24111,5719.653941489736
24112,7819.309482421502
24113,5601.941770187894
24114,7220.502878772348
24115,6829.800933401962
24116,5420.686280040909
24117,6122.059842239267
24118,7595.281804916286
24119,7171.041255269166
24120,3751.0472249072786
24121,4638.837460435884
24122,5543.515592981059
24123,6882.037529591437
24124,6408.876678190243
24125,3540.5607098311607
24126,6439.122797889068
24127,7530.997236401012
24128,6726.045614852623
24129,4560.723959307472
24130,4832.772639856605
24131,7043.580638566758
24132,7621.508711129686
24133,6591.679204950939
24134,5818.83244530619
24135,6435.674002529576
24136,6320.400276800783
24137,7933.090148657886
24138,7220.285194388076
24139,7177.286268616827
24140,7279.0014202707225
24141,7403.277688131935
24142,3116.9425365648544
24143,6795.998875125651
24144,3738.555258488158
24145,4179.691136794187
24146,6379.149329199407
24147,7998.577690891159
24148,5810.372304251757
24149,6481.170341129814
24150,6072.704638278739
24151,3150.3114025339514
24152,6435.41749900935
24153,5724.463589131119
24154,5783.032239625218
24155,7049.192258940103
24156,7286.6945108094715
24157,5765.934791633165
24158,7094.423126526625
24159,7330.602107594159
24160,5627.922261926019
24161,6050.282299292082
24162,6237.734360714934
24163,7186.754953241305
24164,6778.045662250406
24165,5825.66530539542
24166,5719.479441690984
24167,5994.5151401243065
24168,5004.640158444993
24169,7968.594970919136
24170,5515.164772786715
24171,6015.240114262845
24172,6473.91255024097
24173,8283.519375571792
24174,2937.101160679388
24175,5053.559356568559
24176,7413.896497966574
24177,4527.16046039453
24178,4503.370212065504
24179,4276.678870726136
24180,7148.521109753618
24181,4492.807393316629
24182,7937.0694328856425
24183,6074.318206896217
24184,4709.376495350672
24185,4243.035538952921
24186,4316.234369830301
24187,5796.481612714762
24188,5220.720070762771
24189,7585.838416784764
24190,5818.264760845136
24191,6877.7074660488
24192,5206.5206856571585
24193,4012.7721417059474
24194,5961.812009982013
24195,6211.103052882953
24196,7621.134571379633
24197,6403.001978281829
24198,6687.519964860932
24199,4962.91212385108
24200,5842.586498285043
24201,5354.485023305227
24202,5031.766245878856
24203,6356.869805745245
24204,5663.634961088656
24205,5710.330603707834
24206,4261.688119023907
24207,6698.050760345449
24208,3577.9381930385252
24209,5815.896007386399
24210,5229.399517314959
24211,5496.734163188046
24212,3896.3576174709656
24213,7548.016197403456
24214,4348.373788096016
24215,5966.095985606559
24216,7392.609754259271
24217,5305.581740822107
24218,5158.330938141639
24219,8549.048357357731
24220,4842.167724903059
24221,6909.441995575056
24222,6472.412947868494
24223,6096.372127765858
24224,4830.494516106353
24225,4680.947831680054
24226,6291.954964942194
24227,8621.437251061394
24228,4452.914579912205
24229,5400.311587237168
24230,5812.469680915022
24231,4994.328161569874
24232,6844.45729122707
24233,3540.368272501232
24234,4580.000824244815
24235,5697.132662881402
24236,5658.655906407679
24237,4181.010976857795
24238,4375.586647387997
24239,5521.138674369594
24240,6701.579963305941
24241,5454.705783728175
24242,6201.294271557828
24243,7306.549678144051
24244,6432.13993656559
24245,7534.821754079455
24246,5045.512651617309
24247,6615.086773354715
24248,3713.232695143002
24249,6715.0132748092265
24250,3808.095137624424
24251,7359.204908759319
24252,7645.45335029256
24253,7397.0819676039
24254,5760.650967366218
24255,6387.412228741689
24256,5468.946419265478
24257,7255.1054475071605
24258,6860.74644386659
24259,5207.61376473162
24260,6129.973535635661
24261,7066.707561944051
24262,6577.801049505349
24263,6469.224501157265
24264,6436.151918985789
24265,5650.094500890319
24266,5475.640291276084
24267,5744.314740373446
24268,7649.863863816843
24269,3868.638834246006
24270,5729.4531891168535
24271,3646.949341929406
24272,5542.323103631479
24273,4958.962504159599
24274,7250.2794693846345
24275,7495.129388586955
24276,6281.599111351566
24277,5393.679594822066
24278,7794.017039227803
24279,3257.125261334926
24280,7050.64584640656
24281,6754.188319502768
24282,6846.142493005398
24283,5968.0271589129725
24284,4874.902970311672
24285,8236.847722085538
24286,4910.426262175935
24287,3760.9148157895447
24288,6389.2402247249065
24289,5749.429564458177
24290,6849.961986755026
24291,7671.639043350425
24292,5964.847885398977
24293,6723.741010852461
24294,7949.457490106581
24295,7319.49669328655
24296,4300.3023282128825
24297,7448.7813264013
24298,5247.195202983536
24299,4986.6089982220265
24300,6741.713027455097
24301,3665.1745607036246
24302,4934.426977070494
24303,5879.554190685014
24304,5382.4783729167775
24305,5255.698449688609
24306,4241.205037782073
24307,6227.923568751232
24308,5019.631961356021
24309,5683.432500486764
24310,4584.618131934943
24311,4222.758698916452
24312,7963.452344417616
24313,6345.822726816619
24314,7509.3695832143585
24315,6654.763459310227
24316,6117.068922361257
24317,4397.16728391322
24318,7250.757940168401
24319,3347.0683854008166
24320,7806.748775706206
24321,6147.6198686994585
24322,5554.758564488582
24323,4856.369959660406
24324,8142.740852029417
24325,6374.849239547155
24326,5725.53219981793
24327,6679.62465105847
24328,8327.142844625876
24329,8144.893061840863
24330,5526.109155841358
24331,5538.969294614713
24332,5373.601123499537
24333,7541.7818243155925
24334,7898.507647272156
24335,6191.200962888804
24336,6367.965764585491
24337,6646.522155906656
24338,4472.406927184538
24339,6082.27899724505
24340,6260.3850817536
24341,6502.775159890904
24342,6691.5417031562365
24343,5764.624033043538
24344,5604.39589745657
24345,3709.277327269462
24346,6375.0574026192235
24347,6433.582192204698
24348,6395.075832708558
24349,7944.583149135794
24350,6841.567301667252
24351,6806.760733057972
24352,6621.641986570612
24353,7623.780651306173
24354,7665.594664044473
24355,7288.584616131608
24356,4544.754421928767
24357,4148.68038616457
24358,5565.890983012128
24359,4203.324518602861
24360,4729.800371591948
24361,7188.986626440582
24362,6578.106773795158
24363,8282.19756404005
24364,7188.920615789664
24365,8284.652814386707
24366,7461.683691520317
24367,5384.024758860805
24368,6381.297616600342
24369,3991.0872951088545
24370,7587.291872122549
24371,5864.2579329737155
24372,4017.5942896433467
24373,5600.404240414273
24374,8192.238262180777
24375,2966.267351592497
24376,6304.3485801520565
24377,5319.913113119474
24378,6628.040739510581
24379,4395.23547816546
24380,6141.712129372794
24381,6040.791978754138
24382,6901.301907438738
24383,7992.8644439997925
24384,5845.558460073982
24385,7371.87744697647
24386,8397.420203455174
24387,6786.39425258466
24388,4065.257380431118
24389,7839.8885728044115
24390,5391.610833130093
24391,6116.011363090732
24392,5284.963445387446
24393,4988.710084330077
24394,7486.802400265
24395,6147.154746095489
24396,8219.319253963233
24397,5483.201758491256
24398,4034.514439021491
24399,6056.822955968259
24400,5151.011389179853
24401,5598.159393955625
24402,5861.139664588459
24403,5117.220936627475
24404,5392.009513005592
24405,5352.155915850332
24406,3566.5177167844313
24407,5587.630794826227
24408,5647.489087043958
24409,6001.42202809023
24410,6161.696223026178
24411,5942.416751028683
24412,7614.783663566038
24413,5072.29067230487
24414,7840.795423287846
24415,6612.013126885709
24416,4315.013527526064
24417,7346.166864212029
24418,5652.329928002192
24419,3834.655327147353
24420,4988.824751234683
24421,4750.56141162031
24422,8099.748637562964
24423,4216.934525240361
24424,7020.446085427585
24425,4291.438007527829
24426,5863.40990425241
24427,5074.67885816928
24428,3842.636653953405
24429,6991.573402008173
24430,4447.830113753681
24431,6901.189090082361
24432,8123.155707951012
24433,6180.45761168395
24434,4854.347028819924
24435,6915.673406449183
24436,5342.118015033743
24437,5477.120002819133
24438,6579.014917216196
24439,3783.755323055605
24440,4639.864323391345
24441,5884.310766085133
24442,5612.447061059025
24443,3664.0309991540516
24444,5734.277377120115
24445,7768.639657931848
24446,6726.1208932615655
24447,5835.3669683513945
24448,5636.869220316274
24449,7767.303838241586
24450,5276.5032134285275
24451,6733.665473098406
24452,4232.708889303684
24453,5706.607464333223
24454,3461.1413823977214
24455,6003.0876334466175
24456,6711.747391625066
24457,6400.905905425241
24458,4195.170729762261
24459,6385.700720112856
24460,4234.352217973316
24461,4152.447704315857
24462,3051.2308779754844
24463,8184.210968759662
24464,5235.618279307442
24465,3169.199936330465
24466,5952.801372568222
24467,5582.336656234067
24468,6588.562396175175
24469,7557.566929632871
24470,7174.1060959098595
24471,4484.455330649014
24472,7508.145756388514
24473,5967.288227928642
24474,6103.768969684284
24475,7327.4109463408895
24476,6109.300500124096
24477,8229.170356530427
24478,6128.534569975955
24479,6901.541695704994
24480,5143.27558150549
24481,6089.51625311243
24482,3422.0677389563803
24483,7908.490129798401
24484,5218.307705625865
24485,5233.411436826367
24486,6257.796060700077
24487,7601.410378316364
24488,3585.9967116459716
24489,7322.233769135353
24490,3097.9118877012143
24491,5771.373249703458
24492,6521.7620266726935
24493,6971.41948495752
24494,6425.273179046557
24495,6583.713852607163
24496,6803.039211010594
24497,5223.0931242518245
24498,7867.931782893158
24499,8166.119793237516
24500,5477.905580623588
24501,7189.200956087467
24502,7556.662579870116
24503,5380.29716647135
24504,5971.813951167804
24505,6418.465246325678
24506,6974.65928961053
24507,6507.969840329941
24508,7121.463521025716
24509,4203.298290298565
24510,3201.855807060263
24511,5236.239525868301
24512,5086.756451397273
24513,5326.666913278326
24514,5222.728796592833
24515,3279.5757992152394
24516,7064.996689142218
24517,4047.580176634692
24518,6177.2650074923295
24519,4730.660453691833
24520,5881.309020871346
24521,4680.738603011737
24522,6605.092509244384
24523,6963.344727899408
24524,6383.92418401678
24525,7637.184655383897
24526,5319.5843468851235
24527,5646.7272991003
24528,6200.598717990722
24529,5315.620298452441
24530,7332.379669139254
24531,7360.453246429803
24532,6581.372425125807
24533,7441.616588741321
24534,6407.883272962075
24535,7345.824928857199
24536,6955.149317772707
24537,5402.023373955513
24538,5178.560204683667
24539,6650.943512095296
24540,7330.926338042138
24541,6780.713971294268
24542,4461.809670663967
24543,7421.65399578044
24544,4137.974425440465
24545,6196.564667726178
24546,5886.297991126648
24547,5410.489298646798
24548,6540.858773907023
24549,7595.132907089998
24550,5830.193786970604
24551,7884.638830451513
24552,7540.582096699896
24553,6578.705054370823
24554,4517.092290307156
24555,5555.82603198077
24556,5282.333709942161
24557,4083.142500811077
24558,5903.220551862982
24559,5783.77629078733
24560,5850.154437067652
24561,5008.532601267314
24562,6959.719805156676
24563,5826.092525247948
24564,7280.558545034028
24565,1936.1473588366523
24566,6959.626588115179
24567,8397.159931672471
24568,7247.8761300115075
24569,3409.862993300618
24570,5465.562641798366
24571,7106.214688671267
24572,7509.44788269725
24573,5958.797678567273
24574,8024.082264223014
24575,6193.87009981548
24576,3975.450768658622
24577,7037.096043982876
24578,4646.924393547176
24579,6597.915629792451
24580,5645.815738380794
24581,7350.840827874921
24582,7503.26101349251
24583,6042.321802330755
24584,5548.748446496718
24585,8133.766371863528
24586,4908.925038069067
24587,6053.453969503756
24588,5186.819414774282
24589,6501.962546827492
24590,6919.908156093492
24591,7335.573663866661
24592,6251.668505974805
24593,5598.859136696779
24594,6459.176599069209
24595,6278.23894214985
24596,5548.7744931065945
24597,5009.055364193192
24598,6586.171823153309
24599,6626.956383192958
24600,3540.3053768203476
24601,5712.541777520285
24602,4364.438238220091
24603,4808.328879853689
24604,5370.030676135694
24605,5467.204859878158
24606,7711.246634010776
24607,6582.726305545899
24608,3698.1407078735565
24609,6704.39027676759
24610,4184.484685941797
24611,5282.954518399491
24612,4734.159351859843
24613,6089.563741609658
24614,6415.173032217293
24615,5739.255138461917
24616,4969.8320497219665
24617,6684.380668952546
24618,8120.5872312744195
24619,4748.228322740256
24620,4401.764916740887
24621,7071.535370476617
24622,6642.995043922177
24623,5061.860598938117
24624,3350.9334295095746
24625,4917.111395122933
24626,6572.687957834915
24627,6647.266079550731
24628,6223.435721833486
24629,3874.0857039947937
24630,6182.91087354833
24631,6852.804463815541
24632,3277.1609903236663
24633,6754.686707804625
24634,6635.625571533729
24635,4115.442833292169
24636,4464.129256758364
24637,6429.587583524955
24638,7347.003981440963
24639,6315.716811983899
24640,7179.951183126946
24641,6634.928968737426
24642,7297.356758212019
24643,6932.302376152287
24644,4038.2004349246986
24645,5923.024134272603
24646,5312.93697456894
24647,7757.60980727078
24648,6685.13274338832
24649,7314.373744493472
24650,4873.294007374363
24651,7842.521928859758
24652,6420.557346218122
24653,5573.28793855514
24654,7058.498566711583
24655,6573.953028583473
24656,7380.054980914725
24657,5367.557388880485
24658,7960.830495713259
24659,4809.61802562448
24660,4870.935288799547
24661,5226.423117973312
24662,4257.651899277368
24663,3972.2941048144153
24664,5592.813316874914
24665,5349.151971295379
24666,5720.957275496573
24667,5253.18879573087
24668,5507.457257081487
24669,7387.572932775545
24670,7035.521193193834
24671,4999.740355378914
24672,5521.024093377428
24673,6719.627754341915
24674,3645.9985550961646
24675,7184.752653985949
24676,5542.133626438673
24677,7858.348533916772
24678,5117.062398641036
24679,4704.032150522595
24680,5565.742297322371
24681,5399.463774830803
24682,5625.421248629851
24683,5155.304712130494
24684,7466.724652189039
24685,7386.676094900395
24686,4921.495384784057
24687,4280.818110298905
24688,6280.270556408968
24689,6531.884528177307
24690,3119.14943174937
24691,4304.934884251888
24692,7365.055092265911
24693,6916.121497588608
24694,5055.744620285751
24695,6715.055212549564
24696,7345.546307122737
24697,5533.602747194591
24698,5297.328984743837
24699,7385.984197212677
24700,7571.552883625712
24701,4794.378397230049
