id,yield
23607,7120.990862280532
23608,5558.16764343246
23609,5812.129428939367
23610,4269.689008755662
23611,5311.3322116179825
23612,5221.243026773776
23613,7376.653656520775
23614,5136.413660578309
23615,7565.21664807753
23616,5514.969732041266
23617,7124.923810688813
23618,6070.755713980641
23619,6298.620708657932
23620,5862.140071285863
23621,5654.330477465858
23622,4740.379537288786
23623,3242.4315095163092
23624,7859.740414116135
23625,6181.872550046606
23626,7477.218308300771
23627,5339.268768691668
23628,4360.199254071499
23629,7587.093795285566
23630,7473.21118814343
23631,5441.413890184867
23632,6129.2280284578965
23633,4003.113031764582
23634,5881.206723920127
23635,5467.433345790127
23636,2945.439299504324
23637,5175.508020287099
23638,4695.942833048582
23639,5199.265654048663
23640,6166.515660306295
23641,5527.661632939659
23642,5339.239890039011
23643,7546.545848345277
23644,4586.603283051687
23645,6156.55631774919
23646,6989.016643098342
23647,6037.8641680372075
23648,6397.9988270231215
23649,5576.635525963896
23650,7504.665513888556
23651,7280.429260232286
23652,6026.996270198579
23653,3969.616636700189
23654,5846.725087483839
23655,5364.442776998146
23656,5644.603827189635
23657,4840.069491682789
23658,6229.839314503002
23659,5857.19899604363
23660,7327.571524902098
23661,7604.074473112676
23662,5461.911003439273
23663,5646.392083434621
23664,5245.197507925606
23665,5542.0779940789025
23666,7202.485747511189
23667,5350.323022012411
23668,5687.252120560037
23669,6728.525597257571
23670,6689.903922817378
23671,5427.602266729423
23672,5754.756086594096
23673,4051.8780933499384
23674,5618.130748025843
23675,6144.846607288966
23676,5958.284525903521
23677,5093.061835082381
23678,5189.728525691845
23679,7502.08153976796
23680,5394.304102735136
23681,5332.334946552705
23682,7835.9074705412895
23683,6617.138449124248
23684,5345.622208256438
23685,5369.688223596758
23686,5789.422576991774
23687,5471.782650666769
23688,5602.611084125127
23689,7615.54649736158
23690,6835.80371827871
23691,4629.362419792043
23692,6828.574394456904
23693,5971.672530221875
23694,5448.331922645556
23695,6395.6282290662575
23696,7218.009831041332
23697,5825.698797492125
23698,6142.758970137301
23699,4308.818579120673
23700,7604.832506978992
23701,7068.284495349342
23702,5741.500450748114
23703,5130.5254497853875
23704,5004.455276899261
23705,4497.397619417823
23706,4314.825648430648
23707,5474.826771042653
23708,6995.154758179984
23709,7276.770963085764
23710,7421.191042253438
23711,7387.911599375682
23712,7433.110250722284
23713,6421.120626327208
23714,7776.17122392614
23715,6106.394018959739
23716,4982.578651577677
23717,7303.024142615332
23718,5371.472583559343
23719,8125.52913656977
23720,6117.519614167494
23721,7384.278119933244
23722,4716.970835075692
23723,4876.70319313892
23724,5515.512743965076
23725,6368.838132541757
23726,7725.406660654902
23727,6202.792766755138
23728,7977.549344770205
23729,8332.915098449488
23730,4635.506006932061
23731,5033.381776437646
23732,5374.987357294119
23733,4308.439140403134
23734,3848.4408807044856
23735,4875.630171703449
23736,8019.711894447124
23737,6599.059547318209
23738,6789.72665298536
23739,6870.635403128583
23740,6527.364681751318
23741,6730.539787824806
23742,4217.8052323625525
23743,7644.990586972772
23744,6164.971188425531
23745,3219.948213493316
23746,5439.244121101073
23747,5239.0203689918635
23748,7663.542934776333
23749,6771.533941253168
23750,5822.869316846163
23751,6101.265190831349
23752,7472.037152517883
23753,6006.161044073442
23754,5610.3001006362365
23755,6850.22272384971
23756,5508.793359193907
23757,5714.376182358869
23758,5010.779719379726
23759,7262.911521188886
23760,5938.689729334053
23761,5807.257268173398
23762,4456.734298775621
23763,7192.914403677227
23764,6840.484227682369
23765,4275.11485414163
23766,7734.242966796131
23767,5596.639878923487
23768,7324.321020115962
23769,8064.0214990901095
23770,4459.4400422214885
23771,6370.509881515485
23772,6360.4766401372335
23773,5308.736297497419
23774,4210.121476157347
23775,6500.588499844469
23776,6013.967444027811
23777,5984.258492553628
23778,7269.521432191152
23779,6109.956864071569
23780,4687.614857775905
23781,5874.4281053827835
23782,6261.132297828522
23783,6055.164248376103
23784,6108.626727122965
23785,5191.075277924063
23786,8525.891512074808
23787,7589.114058621133
23788,7878.569306720225
23789,7584.911981275913
23790,5690.614427186905
23791,4077.7436378452558
23792,6753.953316081478
23793,7741.82603342696
23794,7467.583134360426
23795,5787.709721742795
23796,6494.218058771422
23797,8087.77655654336
23798,6208.694213333575
23799,5905.277078725992
23800,6529.787600743776
23801,4739.053978083787
23802,4131.283421884055
23803,3847.77877566229
23804,4233.431764968325
23805,5980.767213216408
23806,4772.4411481353445
23807,8131.192921135835
23808,5790.46803650256
23809,3117.6528773981936
23810,4005.5913208154543
23811,6644.650874617237
23812,6335.698211544502
23813,4000.0558931684354
23814,6016.96212956783
23815,6535.4277537661055
23816,4429.582993108898
23817,7287.524138614812
23818,5885.391438045603
23819,4978.405373964065
23820,5931.577887252214
23821,4272.903367835351
23822,5205.228232459272
23823,7695.646974185473
23824,6282.091944033257
23825,4638.521038034874
23826,7038.517993011898
23827,3962.2104417278215
23828,8217.420152194813
23829,6011.501392038548
23830,4752.960750984197
23831,6395.943933677343
23832,6222.85805023289
23833,5463.377739017658
23834,6706.456586986614
23835,5817.517248970566
23836,5358.68932256651
23837,3720.0664687866993
23838,4922.273547839705
23839,6559.458963655151
23840,4876.294344956635
23841,2725.3254596736956
23842,7572.999753917544
23843,4332.036158151679
23844,6403.31416210006
23845,4454.5594403714695
23846,8310.646220215225
23847,5230.719391733058
23848,4139.555749904399
23849,7060.492904300887
23850,6271.206312658173
23851,6261.130958437873
23852,8369.396708256938
23853,8344.239037250605
23854,4867.0860561385125
23855,7625.777667282742
23856,4116.235560154836
23857,4953.947495362123
23858,3330.078124823018
23859,6278.598026627053
23860,7253.16904511221
23861,5433.627341830657
23862,5335.630367400107
23863,5846.440838168251
23864,6294.089714338866
23865,4922.852515604544
23866,7145.008227125998
23867,7406.896960468623
23868,5850.860595257556
23869,6182.477704831509
23870,5725.0589988107695
23871,6841.438117404919
23872,6482.796879705944
23873,6133.7834876102015
23874,8224.477138754319
23875,5299.772145186631
23876,5555.324997616955
23877,5842.747378730831
23878,5786.461038057473
23879,5798.558816773627
23880,4025.5266833888254
23881,7844.486591421757
23882,6543.430337557176
23883,6774.086441780317
23884,6219.69692969774
23885,5929.088994139461
23886,4996.882170436347
23887,4110.4300171025225
23888,5999.071444043808
23889,3685.129077301197
23890,7301.651080295711
23891,7534.0437714720865
23892,4522.579011015639
23893,7428.289221009443
23894,6283.502566551634
23895,4218.788600836853
23896,6578.878982501261
23897,7770.267448697967
23898,5758.621457450137
23899,6324.415335316025
23900,7652.706231482685
23901,7221.327241108394
23902,7412.2841151047305
23903,6617.538550321635
23904,5138.578080843122
23905,4102.014110253624
23906,6371.248816402523
23907,8010.429941357432
23908,4198.570817492215
23909,6245.766606980792
23910,6215.82265102682
23911,6372.784300250582
23912,6761.334733878905
23913,7873.7315882942585
23914,5046.984670861977
23915,4904.052677125879
23916,6124.799715639762
23917,4483.637074968833
23918,4968.058195166374
23919,4962.175576985965
23920,5873.384477089814
23921,5638.555298840426
23922,5364.138042278493
23923,6808.181439123194
23924,7149.978117935643
23925,5720.742157730219
23926,6284.55604889746
23927,7586.743680613525
23928,4338.548660640039
23929,6046.602552998385
23930,5859.886168894435
23931,5423.955956947759
23932,6108.107024594122
23933,6691.47072592413
23934,4406.909806251086
23935,5858.480726771522
23936,8047.891614683951
23937,5052.61409908509
23938,7358.051352170252
23939,6980.3712262198305
23940,5167.4590971497155
23941,6140.04051397104
23942,5891.66805487678
23943,6153.865567769836
23944,7539.15552312519
23945,7568.206204119231
23946,6383.739029496042
23947,6992.996219420461
23948,7028.587305059795
23949,6628.93445242845
23950,5688.451381136336
23951,7118.837245132736
23952,5837.320890615905
23953,2742.5479622372923
23954,3797.6019667642986
23955,7994.568033855052
23956,5651.912668982453
23957,6880.562454363121
23958,3857.88697653101
23959,6896.962062144242
23960,7148.241687157726
23961,5318.709865366233
23962,7295.886745274533
23963,5525.946806076212
23964,5334.805039700083
23965,4058.8231317123173
23966,4795.614962560255
23967,7714.716894944018
23968,5976.0359152473875
23969,5295.019434977925
23970,7194.388840473515
23971,5184.891236233034
23972,7405.259869929565
23973,5662.812872930581
23974,4870.734542965555
23975,7389.320777940844
23976,7259.881710256363
23977,4966.458655344872
23978,7586.561789939369
23979,7773.846713843701
23980,4812.968934594703
23981,6817.074834768941
23982,6413.475353999539
23983,5057.3269684025845
23984,5919.04333650165
23985,6794.970467917455
23986,4573.858151734041
23987,5527.356356252926
23988,6129.607927887771
23989,5415.698893618647
23990,7521.065963661344
23991,5631.401308250867
23992,6303.2410183194515
23993,8045.305024806783
23994,5115.886301936446
23995,5696.87005378432
23996,7857.895422745161
23997,7655.190991080621
23998,6217.286021722828
23999,7952.700663465239
24000,6013.447023654774
24001,7343.735653330126
24002,4643.343276280429
24003,6864.546952444981
24004,5614.257089408611
24005,5238.760054197977
24006,5941.24527045774
24007,7613.673687056995
24008,6826.0349485531415
24009,7188.26417345532
24010,5188.722598018026
24011,5637.537354836434
24012,6789.5641994128855
24013,7624.353989303392
24014,6017.38022672666
24015,8114.665376181045
24016,4536.143212660563
24017,6420.000289515721
24018,8079.247130933223
24019,5901.20511721983
24020,6352.852548869657
24021,4909.575190676428
24022,7436.375497011222
24023,7320.087585952908
24024,6351.01283939617
24025,7046.605446739524
24026,5134.149416331207
24027,4916.8379576817715
24028,7716.676591874395
24029,5309.632246890749
24030,5401.533931227796
24031,6334.659501925889
24032,3762.1045166017147
24033,6129.829713488867
24034,6807.124546387254
24035,4072.092560731291
24036,6265.703547400357
24037,3800.6371077861077
24038,6337.592719303161
24039,6376.020489900426
24040,5007.222359234571
24041,5342.97546907872
24042,6662.4129946379435
24043,4934.820329531196
24044,5181.956550448473
24045,7817.003428295908
24046,6771.751598737856
24047,5421.10293712141
24048,7021.289735027805
24049,4860.48700456106
24050,7012.618039560564
24051,4774.073439345484
24052,5122.96312843949
24053,5379.682690548326
24054,4493.279211849649
24055,5252.338834712079
24056,6710.454602796697
24057,5464.4099024157595
24058,4737.424834044566
24059,5984.617656345895
24060,6458.9926209379455
24061,6374.56852417095
24062,6278.020531963071
24063,4229.68099745072
24064,8144.278475183479
24065,6527.261498844658
24066,7480.438021393817
24067,6674.909044767247
24068,5438.538332944101
24069,4944.691775198615
24070,6169.090053183248
24071,5406.91737637672
24072,6884.7959783441065
24073,6829.816127426319
24074,4390.716313884444
24075,7536.681519813337
24076,6142.491043737338
24077,5396.4597837298
24078,5378.241921726333
24079,6643.051016284058
24080,7838.564477919852
24081,7361.959394226704
24082,6596.1127165460975
24083,6676.147073910209
24084,8068.73091477223
24085,5417.974848116975
24086,5020.6651914962185
24087,7780.225284296774
24088,5632.518027709693
24089,7258.949585228242
24090,6313.364315295054
24091,4093.0344214425477
24092,6747.8954135052445
24093,6268.112991048837
24094,5386.89423696199
24095,6825.113536862914
24096,7587.983435621001
24097,4270.861002223598
24098,5193.781218372943
24099,8494.480577473425
24100,4344.457990904188
24101,6089.382186197767
24102,6253.951868875182
24103,8246.10716970606
24104,5727.126879924021
24105,7441.700957418687
24106,3747.807602833447
24107,5781.259255466562
24108,5800.482523960272
24109,7677.604911542227
24110,5336.452161183076
24111,5741.565639675716
24112,7833.316543328792
24113,5615.634161216921
24114,7224.336833015643
24115,6839.996090085136
24116,5429.009833418639
24117,6127.133902538528
24118,7599.828164991855
24119,7180.6285373875635
24120,3760.4051181476616
24121,4655.569586357412
24122,5558.078787886029
24123,6899.658085362146
24124,6416.384575735393
24125,3545.0570740243775
24126,6441.3192774522295
24127,7545.520589934033
24128,6740.265959992756
24129,4568.268406439225
24130,4848.26609823805
24131,7057.646417382148
24132,7626.5962197084045
24133,6607.4385452638935
24134,5833.441345950085
24135,6448.431189640689
24136,6338.204321406971
24137,7948.3055596057475
24138,7236.675357481994
24139,7191.416777733395
24140,7283.760073784988
24141,7418.050880745368
24142,3134.4041359895673
24143,6811.617625229696
24144,3746.770196454472
24145,4187.070871459107
24146,6387.431576174001
24147,8003.544540168123
24148,5821.313582183483
24149,6499.640281527462
24150,6084.875958428313
24151,3153.3938199121667
24152,6450.47695549757
24153,5740.273151337448
24154,5786.392869930199
24155,7053.571953136099
24156,7290.043014592011
24157,5775.112277793726
24158,7109.442998705172
24159,7334.36770511059
24160,5645.400057778277
24161,6064.928592558885
24162,6254.136834118501
24163,7194.151663543893
24164,6783.456620900277
24165,5832.445735341291
24166,5736.177730456638
24167,6017.03359510968
24168,5018.966389320761
24169,7979.42065039181
24170,5530.694836768829
24171,6023.069179819326
24172,6484.984078440326
24173,8281.504128193921
24174,2952.203342812558
24175,5072.61130760245
24176,7429.196802467817
24177,4547.177176795779
24178,4525.698255602301
24179,4293.28108113932
24180,7161.4465665785865
24181,4499.5565580787525
24182,7944.7463525942585
24183,6079.473643648635
24184,4715.478519000035
24185,4251.297809955563
24186,4334.217784406344
24187,5803.6367642416535
24188,5228.922305677122
24189,7589.994827311833
24190,5834.359391919086
24191,6882.524357678486
24192,5218.0388273600065
24193,4032.501371608543
24194,5969.521273071794
24195,6226.075704332387
24196,7625.992262911708
24197,6414.735864538408
24198,6701.873090730132
24199,4977.106376037457
24200,5858.409389358527
24201,5372.359751536161
24202,5046.442500049886
24203,6365.335507856903
24204,5678.623958392139
24205,5717.960259876996
24206,4269.84951766805
24207,6711.936298417055
24208,3585.077857790224
24209,5825.184008382924
24210,5247.5213845189355
24211,5503.725271104558
24212,3911.306702420229
24213,7561.508135019336
24214,4358.092164095769
24215,5968.6092526044185
24216,7406.494178538525
24217,5314.815563918126
24218,5160.099132774823
24219,8560.149256470791
24220,4838.722015927492
24221,6917.92566478353
24222,6478.254666647978
24223,6104.771869782491
24224,4843.16815747086
24225,4697.629842482401
24226,6300.244966133103
24227,8636.603122578244
24228,4462.231152024511
24229,5406.708970719191
24230,5815.856394568319
24231,5015.181231744069
24232,6861.073826562429
24233,3557.378201486842
24234,4588.57562827458
24235,5713.436717819374
24236,5668.500742302279
24237,4187.511639378469
24238,4392.187503091785
24239,5537.342708491291
24240,6710.027443005693
24241,5459.195700489906
24242,6208.661688022008
24243,7314.235351713487
24244,6448.388364799096
24245,7547.937248479106
24246,5059.724469378559
24247,6622.888903677133
24248,3720.075002467699
24249,6722.426184384462
24250,3814.781233431868
24251,7366.926986621154
24252,7652.199619772544
24253,7411.913238533965
24254,5777.56129156676
24255,6405.174824882112
24256,5476.2861113079325
24257,7260.539893836798
24258,6873.322557468819
24259,5215.047940263868
24260,6138.374380289453
24261,7081.13325893008
24262,6586.833525901109
24263,6480.012353044246
24264,6450.757990423934
24265,5654.91025076031
24266,5490.253480699912
24267,5762.180871596329
24268,7664.359009237305
24269,3883.7747047858074
24270,5746.161358484994
24271,3653.841083426415
24272,5547.951987429147
24273,4966.912786585316
24274,7264.787737125242
24275,7495.49763884946
24276,6290.462579461714
24277,5400.543353023445
24278,7807.8156460380615
24279,3272.855835473293
24280,7066.086665285067
24281,6762.412564840183
24282,6852.5352448827625
24283,5987.497662874603
24284,4883.052868120796
24285,8249.04378386276
24286,4919.162389461788
24287,3768.7418293531473
24288,6401.864706700337
24289,5757.546494357027
24290,6868.783685504004
24291,7673.779325391559
24292,5981.033037617579
24293,6731.690010664171
24294,7963.163033700912
24295,7323.527111735069
24296,4309.809157968634
24297,7464.390719593272
24298,5263.28806960867
24299,4997.005163140721
24300,6763.106718876207
24301,3667.4828480207334
24302,4949.994723699259
24303,5887.182644300097
24304,5390.83233138543
24305,5256.38674916033
24306,4246.553376860107
24307,6232.748023702494
24308,5031.0311298381575
24309,5698.129386788696
24310,4587.604123350336
24311,4231.2564257068625
24312,7977.195071753413
24313,6361.0121823900645
24314,7523.585719448827
24315,6669.057454003568
24316,6122.794510867572
24317,4398.072861416593
24318,7265.89550189719
24319,3361.077499490546
24320,7810.194947703376
24321,6164.927542620353
24322,5565.0392804403555
24323,4860.6991423354275
24324,8159.425518154843
24325,6384.943520405127
24326,5740.182402410725
24327,6693.684369018162
24328,8325.820181054332
24329,8148.81545322057
24330,5542.116967628652
24331,5542.662891801827
24332,5393.037558303735
24333,7556.31182357577
24334,7911.848222333381
24335,6205.155190758369
24336,6375.1471291487715
24337,6660.349148594466
24338,4479.3827941632735
24339,6099.532548253569
24340,6262.803211623498
24341,6517.708860523126
24342,6698.105453187216
24343,5785.87473912314
24344,5619.037720640097
24345,3725.9489077600765
24346,6389.495156951075
24347,6445.007582645379
24348,6404.062278083128
24349,7954.59464109621
24350,6861.166130781213
24351,6820.38225640749
24352,6630.423623147728
24353,7635.287913813014
24354,7680.707320835738
24355,7304.702957304775
24356,4554.650900259179
24357,4156.531243054157
24358,5580.800295058784
24359,4218.951464139413
24360,4737.548105076318
24361,7200.707446331711
24362,6587.755520391795
24363,8280.114590858288
24364,7194.607728535309
24365,8287.011395693935
24366,7477.507939865824
24367,5398.761733638968
24368,6389.7361086036935
24369,4009.0708153780342
24370,7601.667468710049
24371,5880.255602117539
24372,4022.539263492871
24373,5612.890592612111
24374,8204.818580464122
24375,2973.90861945496
24376,6310.211088926163
24377,5343.594460377426
24378,6641.380113279713
24379,4408.778984113233
24380,6157.162579410653
24381,6046.622977128698
24382,6919.860440690613
24383,7995.936113387743
24384,5858.865534021676
24385,7386.353463379637
24386,8410.361528213387
24387,6792.660425111887
24388,4073.871900877335
24389,7854.352142270533
24390,5401.980164644484
24391,6124.392485329071
24392,5301.219168245943
24393,5003.412882514626
24394,7501.467828030412
24395,6155.536517165756
24396,8231.41586858921
24397,5488.846118114097
24398,4041.17749386799
24399,6073.011852448612
24400,5158.322520110701
24401,5601.816600343865
24402,5877.507777990302
24403,5121.766907701971
24404,5403.593964223044
24405,5360.079479138833
24406,3578.0354413950463
24407,5608.403096432136
24408,5651.967460677498
24409,6008.495016483293
24410,6169.463225420523
24411,5957.783842829572
24412,7625.155108264538
24413,5089.536049351405
24414,7846.222354619931
24415,6620.205554894003
24416,4333.310682776165
24417,7354.33808138653
24418,5658.289058561936
24419,3841.1179577072935
24420,4995.626694415326
24421,4758.7281082121635
24422,8107.740015711368
24423,4234.084341471162
24424,7035.509036244714
24425,4307.4705394096745
24426,5878.933852439145
24427,5082.4667070524865
24428,3840.802343289043
24429,6999.026980540066
24430,4454.650592575834
24431,6916.359820244376
24432,8136.08471578591
24433,6184.9351735768305
24434,4862.664993341443
24435,6922.315476927011
24436,5359.417469699093
24437,5495.3506572113
24438,6585.06093213588
24439,3801.3799369264707
24440,4659.6436016670505
24441,5893.282761668196
24442,5626.903713857027
24443,3670.9662510568123
24444,5740.559319083686
24445,7773.3385408948925
24446,6741.7351954839805
24447,5850.170734469087
24448,5637.646933331633
24449,7782.160427460172
24450,5286.7321544368115
24451,6742.396411643583
24452,4249.843112724268
24453,5719.051737106931
24454,3477.9518743881717
24455,6018.597669353026
24456,6724.892264014183
24457,6415.790495527158
24458,4203.680928206739
24459,6400.434639191211
24460,4243.479067514148
24461,4169.665581056659
24462,3059.3009585399996
24463,8197.405042050756
24464,5249.984224261254
24465,3183.0609686690177
24466,5959.746518825156
24467,5585.165592548628
24468,6599.897812741695
24469,7564.171108426703
24470,7179.589755436276
24471,4500.0075249101255
24472,7514.849646324448
24473,5971.590735703609
24474,6118.441831013486
24475,7333.268687461179
24476,6114.942660519152
24477,7689.053364541975
24478,6144.439724428654
24479,6917.774331116486
24480,5150.961009248901
24481,6103.868806841931
24482,3438.7374063046154
24483,7917.7631570972135
24484,5225.431102933803
24485,5242.002112753985
24486,6274.790036756127
24487,7601.842296568046
24488,3601.9732211754317
24489,7337.576838854262
24490,3113.6282848220944
24491,5778.562279075111
24492,6531.6556584505615
24493,6978.094196356008
24494,6437.973192212939
24495,6592.340743861264
24496,6812.487511244243
24497,5234.003108211502
24498,7883.850795860155
24499,8178.33525715856
24500,5479.285416036372
24501,7191.503038709545
24502,7571.825677559298
24503,5395.821514005972
24504,5988.038889505764
24505,6433.2449418690085
24506,6988.035533837479
24507,6523.912198209929
24508,7137.372398110552
24509,4213.002856108736
24510,3208.517113097121
24511,5244.611655458824
24512,5093.849781403986
24513,5330.6779752598
24514,5238.4586279319765
24515,3296.4392730116715
24516,7080.271708224458
24517,4064.181399533689
24518,6182.170687709378
24519,4734.194093199853
24520,5890.594054131539
24521,4693.341426439542
24522,6613.158776837577
24523,6980.138382027631
24524,6393.918847229416
24525,7643.183440843157
24526,5325.834387832715
24527,5664.562620569457
24528,6208.340424314161
24529,5324.71441825102
24530,7347.842009341564
24531,7375.502500585226
24532,6590.455899981175
24533,7457.494484638513
24534,6422.668327457804
24535,7349.6328266082
24536,6962.07882750661
24537,5418.054031604661
24538,5194.591914771995
24539,6667.2365134944785
24540,7339.798374957665
24541,6787.555637134708
24542,4470.090796097547
24543,7435.114362743416
24544,4153.13468347055
24545,6198.119529831554
24546,5892.847165607938
24547,5419.855371992192
24548,6545.605928102835
24549,7606.325964694837
24550,5847.638763141057
24551,7887.569009154147
24552,7555.057196109803
24553,6587.979956009541
24554,4522.9572695883335
24555,5562.380067771921
24556,5292.982293652539
24557,4091.0216765812293
24558,5918.2498906639075
24559,5801.025241598335
24560,5865.271686823451
24561,5017.358245212833
24562,6975.868951975457
24563,5842.471375288366
24564,7295.257701281729
24565,1953.3912898644858
24566,6975.834561081684
24567,8399.529996993691
24568,7254.984252796203
24569,3418.220912419504
24570,5474.886642328603
24571,7110.448855397164
24572,7524.519072474912
24573,5973.481858430181
24574,8039.752385511985
24575,6208.124499630478
24576,3981.5072362290093
24577,7052.428185179321
24578,4651.917580135982
24579,6604.05851345821
24580,5660.958636512486
24581,7348.822951312735
24582,7518.19575726077
24583,6050.67417716949
24584,5553.431688988071
24585,8137.579609807666
24586,4926.680861194427
24587,6069.966723174011
24588,5196.4723851940025
24589,6507.3131091906325
24590,6928.00320886119
24591,7342.020906194897
24592,6269.467181713094
24593,5613.191237422267
24594,6477.740546530105
24595,6285.644951363635
24596,5567.264530147657
24597,5011.047874308487
24598,6591.826562475815
24599,6627.054351171531
24600,3548.6158979893426
24601,5724.624054590718
24602,4381.022087034527
24603,4816.372526616718
24604,5378.431638986039
24605,5474.001162549567
24606,7716.793207274057
24607,6589.597385179574
24608,3704.371991165307
24609,6720.705622205848
24610,4194.726355080988
24611,5291.845194549277
24612,4756.810170639588
24613,6097.774296170024
24614,6430.122892938404
24615,5746.8935652942655
24616,4976.409047535817
24617,6700.838131996703
24618,8133.772944776216
24619,4759.3520960597825
24620,4408.405520885852
24621,7078.78456967776
24622,6648.156584062389
24623,5075.167106118752
24624,3368.4525715538357
24625,4915.401649807691
24626,6578.1325550103875
24627,6653.756861587627
24628,6239.1773221205995
24629,3882.7430874469064
24630,6188.536674118687
24631,6867.468921205752
24632,3280.177242302675
24633,6771.231692143946
24634,6649.693266396108
24635,4131.802723962701
24636,4472.288013580046
24637,6434.944599849655
24638,7361.04814671977
24639,6335.631067622523
24640,7193.858103408373
24641,6652.013464087303
24642,7313.342905073889
24643,6948.931522065277
24644,4049.8372149468723
24645,5931.272823963659
24646,5328.476189211392
24647,7770.635963608109
24648,6699.998112427401
24649,7329.873840723976
24650,4889.258433312591
24651,7847.044141947354
24652,6435.16327307698
24653,5580.907376236224
24654,7068.746277744718
24655,6588.708701300893
24656,7396.002912791633
24657,5384.2856513245115
24658,7973.328756571782
24659,4817.867896435296
24660,4879.0735065345225
24661,5242.742634573862
24662,4266.029563224601
24663,3986.7777044374316
24664,5608.070152408185
24665,5364.102819176852
24666,5735.936732834075
24667,5265.295260696373
24668,5516.214440764908
24669,7405.519698654885
24670,7048.244352615632
24671,5006.0613250016695
24672,5524.975411862214
24673,6734.541018117519
24674,3652.3972385416055
24675,7200.375353808278
24676,5558.175405631676
24677,7872.505911117165
24678,5130.042606693172
24679,4707.137589695936
24680,5581.327080895726
24681,5405.840535073888
24682,5642.051970431261
24683,5171.286001883464
24684,7482.878692025277
24685,7401.297602867749
24686,4936.841709401216
24687,4297.029941045967
24688,6288.50983374681
24689,6545.561426620193
24690,3124.0637066510444
24691,4321.939982810751
24692,7380.46177250742
24693,6927.085900443465
24694,5068.099816119336
24695,6731.1290877335
24696,7346.181136308989
24697,5540.234203710428
24698,5298.354429027353
24699,7403.13642227884
24700,7585.265581663127
24701,4800.781843955517
24702,5830.100082266177
24703,4885.709440331939
24704,7532.2213245678195
24705,5783.016437703472
24706,5218.055682346315
24707,8129.754503367671
24708,6255.228901004761
24709,4126.734496461401
24710,7273.314137439851
24711,5202.12850280313
24712,6858.383352177648
24713,4467.770237337133
24714,5865.6422581002025
24715,6935.874896386299
24716,7615.496585556544
24717,6765.900799096263
24718,4732.171917385347
24719,7470.392795730933
24720,5197.698837094916
24721,4094.9431897034547
24722,5674.761419989357
24723,5152.352771530539
24724,5626.453736057875
24725,7782.830025151725
24726,7332.271663681533
24727,5389.187710440559
24728,7101.099169820998
24729,5426.139150034553
24730,4578.094589396858
24731,3441.5254697095934
24732,5690.311619547891
24733,6707.285974249434
24734,7277.959719972707
24735,7288.058581537269
24736,4786.519474601093
24737,5305.649115359363
24738,5185.039431880667
24739,4396.996286440419
24740,4751.59790928375
24741,3927.166377473395
24742,7864.890256021092
24743,4341.284216785436
24744,6501.434008939728
24745,6364.606848448908
24746,3977.0000825337975
24747,2328.8311739643445
24748,5158.2821932779625
24749,5817.036815868642
24750,5605.4152966088595
24751,7029.812584367428
24752,5046.914369095438
24753,4550.8756113501195
24754,3182.5845958625205
24755,6676.442278236623
24756,3917.361995167528
24757,5529.7640900442675
24758,6140.382558669755
24759,5878.75482212806
24760,8026.94195885706
24761,5789.6880409282685
24762,5131.400737248624
24763,5873.89151879132
24764,7181.782371770756
24765,6789.26362665191
24766,5886.402617366328
24767,6913.034880768111
24768,6932.7105548101845
24769,4638.171427484418
24770,6477.110385242308
24771,4432.357014911114
24772,5246.930279317095
24773,5357.422248407782
24774,6907.201372884821
24775,5425.97630924826
24776,6109.3501280713335
24777,6392.729354401856
24778,6927.647101851625
24779,6718.173244251776
24780,4484.01648495817
24781,7436.826671861949
24782,5934.461952494986
24783,7205.314703809381
24784,5428.925689482568
24785,6871.583228222601
24786,4286.1904559796385
24787,5707.780190691088
24788,4911.326524161926
24789,5306.320153087595
24790,6710.183175663955
24791,7375.816081783543
24792,7476.671694583847
24793,7410.1266854147925
24794,5959.379784814337
24795,5181.307022362168
24796,6344.6941001878495
24797,5842.121944295831
24798,7003.872758367727
24799,6570.02973709676
24800,5114.729179206771
24801,5476.283563230453
24802,6682.086596530564
24803,4513.748045116763
24804,5767.49254850094
24805,6700.8922393228095
24806,6572.585448839072
24807,8045.035059192343
24808,6486.76479858187
24809,7661.5618990474995
24810,6959.637758161546
24811,6519.027262985273
24812,4414.241629109306
24813,5817.018855091238
24814,4237.29017028848
24815,5546.144566105223
24816,6484.072324918377
24817,4949.020386839095
24818,5904.088718364195
24819,7837.020194664203
24820,7168.391362809034
24821,4882.400191312525
24822,4848.418991116826
24823,7285.046844041059
24824,6187.712960356502
24825,5745.058271950903
24826,7299.646037079294
24827,5300.725685768708
24828,7067.077760253127
24829,8104.478345932981
24830,4333.99948030142
24831,7733.177856564655
24832,4281.4898265948705
24833,4212.68769992818
24834,6341.892860445103
24835,6640.337129894969
24836,5691.551376797081
24837,5762.7263932211945
24838,5969.936219841696
24839,5409.123704171239
24840,5686.245373920666
24841,3924.41869131523
24842,7690.3793187385545
24843,6183.677657489934
24844,4919.509774219902
24845,7465.070615341956
24846,7863.810218654668
24847,6902.551281962235
24848,5395.296123800971
24849,6328.0659272906805
24850,6633.280653227254
24851,5586.8333281872865
24852,7067.496335794034
24853,5506.585492495945
24854,2743.167621415263
24855,6636.162434491505
24856,7309.22557972466
24857,4930.997606425882
24858,7235.4450028416795
24859,8439.20164209835
24860,5391.189008616628
24861,4886.692651789957
24862,7810.191623710265
24863,6045.400905637263
