id,yield
23582,6863.259790739559
23583,5591.609313948028
23584,4605.680812485896
23585,7045.201239637671
23586,3979.950847421956
23587,7808.422676456619
23588,7679.027346736102
23589,4250.654787117276
23590,5717.79538808627
23591,2786.3344920342133
23592,6214.771333158345
23593,7773.89718911479
23594,7659.035477191579
23595,7219.608421722854
23596,5345.388110271199
23597,5846.447751971778
23598,7889.1957009227335
23599,5590.767565123355
23600,5210.466281276009
23601,7835.9751906281035
23602,6809.985596298042
23603,4092.0651785394793
23604,6421.464520426225
23605,4457.119581207718
23606,4230.0283777393
23607,7106.697742726872
23608,5553.878756202673
23609,5797.055294559619
23610,4252.142101743682
23611,5312.486485830262
23612,5219.845877820851
23613,7371.646755129426
23614,5118.248627130697
23615,7548.9995531452705
23616,5512.99065986979
23617,7124.93809721379
23618,6056.717164499203
23619,6284.300251609869
23620,5845.930328199121
23621,5649.762478354632
23622,4738.158188362619
23623,3237.273132619857
23624,7862.995861687113
23625,6165.470315708972
23626,7461.7104824352555
23627,5319.863479190493
23628,4362.032042732675
23629,7571.668664248857
23630,7459.7021337161905
23631,5423.3181720966995
23632,6122.621776772881
23633,3988.5405865303846
23634,5865.438285727153
23635,5464.616393725453
23636,2927.9183669052436
23637,5163.347853263387
23638,4688.390809008359
23639,5195.0305322395525
23640,6151.658986223525
23641,5522.102542958851
23642,5322.436477179811
23643,7531.281748555617
23644,4578.065639970892
23645,6152.877650414787
23646,6974.303232519672
23647,6024.074905039287
23648,6382.065533109598
23649,5567.522286485949
23650,7503.208186417888
23651,7265.69657699757
23652,6011.584997063311
23653,3952.2456891255088
23654,5843.841410868824
23655,5360.60432511081
23656,5639.099245588224
23657,4836.502212368505
23658,6212.188471789577
23659,5839.07664212138
23660,7322.8944267428
23661,7605.46557716726
23662,5454.831412299539
23663,5630.037165632004
23664,5238.686140164321
23665,5544.4537841515685
23666,7198.8156480279995
23667,5334.8598711655995
23668,5676.7456325255935
23669,6719.468466945531
23670,6686.2637519565105
23671,5424.078902049363
23672,5750.982360671785
23673,4048.467748592343
23674,5613.2350750836995
23675,6140.0235964989
23676,5952.34015051321
23677,5088.665437328761
23678,5187.748113370444
23679,7499.238117441254
23680,5391.264589000875
23681,5325.734794021078
23682,7821.117272120563
23683,6611.809042663423
23684,5340.800557989582
23685,5351.5710203034505
23686,5785.582385322619
23687,5467.585274454898
23688,5584.937079761103
23689,7600.438598812721
23690,6811.897710119585
23691,4609.2272529622405
23692,6811.076404142697
23693,5968.0112170051525
23694,5441.104261843807
23695,6380.342398609023
23696,7200.949903063253
23697,5809.235257116571
23698,6129.123019316821
23699,4308.838281521805
23700,7590.067883623635
23701,7051.978062143088
23702,5725.815847084516
23703,5106.775881124151
23704,5003.878870096244
23705,4491.559379504551
23706,4309.258465806808
23707,5456.902630108339
23708,6982.266330017199
23709,7272.3229940692345
23710,7405.069760625898
23711,7370.472508307985
23712,7417.805055853651
23713,6419.453513590319
23714,7775.63373883405
23715,6100.940179765055
23716,4966.712828681747
23717,7286.42957004644
23718,5363.4085957791485
23719,8128.885886699596
23720,6116.8705392427055
23721,7380.499638253494
23722,4716.258299468036
23723,4858.559767747855
23724,5511.014041231768
23725,6363.250516473383
23726,7715.738135364921
23727,6190.032564461252
23728,7981.295045370032
23729,8321.57089428334
23730,4630.113440931574
23731,5016.728748716849
23732,5354.035685354031
23733,4300.47879926644
23734,3830.615295292265
23735,4869.405828030346
23736,8025.265498497516
23737,6582.189439169153
23738,6769.924573951352
23739,6866.879084607979
23740,6510.288206305727
23741,6714.734392301878
23742,4217.575406149681
23743,7636.717348770986
23744,6161.017025722467
23745,3201.613910200066
23746,5434.619354337533
23747,5223.738997774486
23748,7661.138702772572
23749,6754.966747169745
23750,5818.994039347674
23751,6097.903165603427
23752,7456.415304278002
23753,5990.015822543828
23754,5585.711271043541
23755,6834.712400480401
23756,5500.272161795836
23757,5697.590837962098
23758,5004.8958547312195
23759,7242.770011618464
23760,5938.802851802389
23761,5802.37526515698
23762,4450.799253585876
23763,7177.73615834636
23764,6836.85629359695
23765,4254.49108062808
23766,7719.448597250295
23767,5591.556371024594
23768,7319.830874400557
23769,8050.591854367417
23770,4457.243231651247
23771,6356.337496636346
23772,6354.556235816867
23773,5302.195755172441
23774,4207.541892530474
23775,6486.468882162688
23776,6009.953981359146
23777,5967.0885976353
23778,7266.043334081238
23779,6094.798408542666
23780,4681.105512445041
23781,5857.3130877126605
23782,6243.328233540002
23783,6038.727653424982
23784,6103.882289485902
23785,5171.985253206456
23786,8514.874944591627
23787,7586.055788558068
23788,7876.99569908409
23789,7584.049596466093
23790,5687.309530058458
23791,4072.695822443002
23792,6762.841228979851
23793,7739.798309599139
23794,7451.653303590548
23795,5769.846526894308
23796,6489.835191133355
23797,8074.08071152758
23798,6205.329470804134
23799,5889.94627429473
23800,6524.556637029593
23801,4719.461103605643
23802,4106.944008931847
23803,3844.245637968298
23804,4221.456366088084
23805,5966.641123428776
23806,4749.758000856053
23807,8116.136767714347
23808,5785.056063327867
23809,3111.2723264956403
23810,3988.335768066707
23811,6638.168554948024
23812,6337.1226543276025
23813,3978.3675052944745
23814,5992.904472477081
23815,6519.384386158662
23816,4410.892121540315
23817,7272.761737539529
23818,5868.279841056519
23819,4960.774040730522
23820,5912.479241074356
23821,4269.201167890087
23822,5198.283085550653
23823,7701.901800445626
23824,6263.884666600156
23825,4630.362404142127
23826,7035.3169794257465
23827,3956.723472996139
23828,8221.138897378376
23829,5995.485421991469
23830,4743.204970382734
23831,6380.350897684512
23832,6214.614869131628
23833,5459.893405581078
23834,6688.094160067454
23835,5813.156487300494
23836,5336.810519906644
23837,3719.107474098405
23838,4903.6400432137425
23839,6540.433065898792
23840,4872.583693244735
23841,2706.6682697262613
23842,7571.305120665475
23843,4315.748268338079
23844,6385.743756128074
23845,4435.8576756704515
23846,8298.392075195236
23847,5224.541314709701
23848,4121.909934480108
23849,7044.441038164072
23850,6264.127394485722
23851,6244.749337827904
23852,8357.633105465235
23853,8346.59723661431
23854,4860.96581652126
23855,7609.9700695835545
23856,4109.477807909349
23857,4935.6586753512165
23858,3324.8994064798003
23859,6263.503948760285
23860,7235.9558670760525
23861,5432.2647986910815
23862,5316.532695822605
23863,5841.338852316563
23864,6287.97027341803
23865,4918.84320210196
23866,7129.340658278957
23867,7401.3024523454715
23868,5846.287277473327
23869,6167.225219152367
23870,5707.88483275291
23871,6838.242875180095
23872,6476.389715143991
23873,6128.403384488904
23874,8212.879277061604
23875,5297.366357953736
23876,5538.606323416833
23877,5839.026186286137
23878,5781.1696478575805
23879,5793.2457859286915
23880,4006.5437515108233
23881,7829.311529120804
23882,6527.966112774417
23883,6763.049980622869
23884,6202.424010092952
23885,5924.080929655619
23886,4977.177892558082
23887,4092.4486217612525
23888,5993.394839550457
23889,3679.4740823991297
23890,7297.790975587786
23891,7529.948358319523
23892,4517.8703695424365
23893,7426.789895484838
23894,6277.19935983117
23895,4212.470989339802
23896,6571.589230888645
23897,7755.523883836057
23898,5736.881517668616
23899,6305.924415323839
23900,7637.232668184083
23901,7217.576652699689
23902,7396.5253342666865
23903,6601.934236617804
23904,5133.957308088344
23905,4097.986740579161
23906,6353.911398219692
23907,7996.394834504838
23908,4197.758468284877
23909,6241.5115231030195
23910,6194.8507963188
23911,6361.731846941223
23912,6760.810743952941
23913,7877.950342485301
23914,5027.635898287806
23915,4882.9972926466235
23916,6107.171455870969
23917,4472.9737994947245
23918,4960.990630895697
23919,4942.858585199659
23920,5848.088213244421
23921,5631.860770621146
23922,5345.276463247124
23923,6791.603298888699
23924,7132.686306128582
23925,5716.419170055537
23926,6269.216234227434
23927,7584.553030751145
23928,4321.485308360942
23929,6028.388103116433
23930,5853.048449686359
23931,5419.338624883838
23932,6096.4547345788815
23933,6673.780180123029
23934,4407.086707892477
23935,5853.394110411691
23936,8048.073208774377
23937,5054.402674710817
23938,7357.049861623889
23939,6964.703935600143
23940,5162.116798542824
23941,6131.985878003898
23942,5876.454038557433
23943,6139.6065457231325
23944,7528.934496634074
23945,7565.351008226156
23946,6368.850226514404
23947,6989.877656476359
23948,7011.251511744433
23949,6622.678320425992
23950,5685.248873964827
23951,7114.4418439972815
23952,5818.2602456368895
23953,2743.247423511194
23954,3780.3335417083886
23955,7980.725745521471
23956,5639.340305135285
23957,6865.627490430731
23958,3840.8756754181936
23959,6878.34259967262
23960,7133.097348598788
23961,5314.456290765621
23962,7280.288925089338
23963,5510.3154570627785
23964,5319.423798038969
23965,4053.7671309930934
23966,4789.753314516813
23967,7701.061198777024
23968,5977.741249732864
23969,5290.886245293836
23970,7178.950368700289
23971,5167.600822785053
23972,7388.767592444687
23973,5639.616217664217
23974,4869.8991029774725
23975,7374.321405343127
23976,7243.96816281926
23977,4946.537472914939
23978,7571.359161478174
23979,7771.805387837807
23980,4808.431247129798
23981,6814.945389088064
23982,6406.913495191819
23983,5039.267703178194
23984,5916.4662951133705
23985,6774.516765271774
23986,4553.39108372915
23987,5520.1808617132865
23988,6124.578437124185
23989,5410.485202451242
23990,7508.212120327718
23991,5626.8890218700235
23992,6299.308252136143
23993,8035.778837389298
23994,5107.462559572424
23995,5673.369335365918
23996,7844.409733629989
23997,7653.122197821167
23998,6202.135106018603
23999,7938.15497906402
24000,5999.313063887552
24001,7333.713010068421
24002,4642.510215485033
24003,6849.272529705774
24004,5616.385692048277
24005,5222.230949333855
24006,5938.001969560291
24007,7598.362643914011
24008,6811.925800388797
24009,7171.698547065488
24010,5181.160536479727
24011,5631.977548641329
24012,6773.040986286074
24013,7610.235155775187
24014,5999.211524646006
24015,8115.4506596056935
24016,4534.1989505212405
24017,6405.008141455393
24018,8069.208678794562
24019,5886.9019204630795
24020,6352.764606277608
24021,4901.5478894762155
24022,7419.576730818396
24023,7304.744835957468
24024,6346.3872238186905
24025,7032.07883065734
24026,5115.694946191022
24027,4907.9484935991195
24028,7719.81152368778
24029,5301.8901971923615
24030,5395.612920221834
24031,6319.576460120408
24032,3762.190506663135
24033,6111.90756630525
24034,6791.416480371605
24035,4053.9282667888992
24036,6248.9238579060575
24037,3799.58408689895
24038,6334.820738832354
24039,6358.162506577881
24040,4980.323217163629
24041,5326.765024193601
24042,6646.597638785692
24043,4918.361341857783
24044,5169.0973536717065
24045,7821.972033946938
24046,6755.7085655759965
24047,5403.558475533827
24048,7005.03318631852
24049,4845.957064768356
24050,7007.571404556467
24051,4769.40494121751
24052,5118.276443282379
24053,5372.097875082946
24054,4485.612177433169
24055,5249.77558093232
24056,6713.772443330339
24057,5444.3936917624505
24058,4724.436033557288
24059,5978.5692452613785
24060,6442.348286718889
24061,6370.992728140935
24062,6272.030975102872
24063,4228.419997383287
24064,8131.38320173799
24065,6520.601459065965
24066,7466.327753478329
24067,6658.293291521433
24068,5415.536936503273
24069,4938.401546049476
24070,6167.535881867892
24071,5618.477554721998
24072,6867.459455049526
24073,6813.078176762187
24074,4381.873137860418
24075,7520.880041286798
24076,6128.134418228426
24077,5382.211161053259
24078,5356.08057794073
24079,6627.47678253374
24080,7836.394283475453
24081,7349.114271236346
24082,6579.325383785945
24083,6660.564075344303
24084,8055.0785100704115
24085,5410.617973599839
24086,5014.112133616911
24087,7765.366714655982
24088,5617.352581922434
24089,7246.550594579407
24090,6310.456051363308
24091,4097.422248569653
24092,6730.487392213583
24093,6266.213686305757
24094,5380.374471807428
24095,6802.796452505674
24096,7571.814960517126
24097,4268.833415975836
24098,5187.295374780494
24099,8481.35108113378
24100,4323.424550498688
24101,6074.543668718846
24102,6236.882442297161
24103,8231.152984925426
24104,5707.682783153922
24105,7427.728937061331
24106,3728.7793950692126
24107,5776.57740808947
24108,5796.1103753975
24109,7664.466122640353
24110,5320.024647186192
24111,5716.893210948855
24112,7818.157640927496
24113,5600.748803631501
24114,7223.07676162041
24115,6830.856572670773
24116,5421.699613852297
24117,6124.118363469676
24118,7597.519881446216
24119,7172.289828300185
24120,3751.522872838051
24121,4636.731427598027
24122,5541.860147646441
24123,6880.037502917126
24124,6410.612335996293
24125,3542.3104874279647
24126,6441.785565288474
24127,7529.861697004881
24128,6724.522871960183
24129,4561.9926827692825
24130,4831.075260935117
24131,7042.324002477953
24132,7623.648756605833
24133,6590.0034590387395
24134,5817.526184835782
24135,6434.9046916881125
24136,6318.336695741702
24137,7932.0743426194485
24138,7218.647510851821
24139,7176.031764942183
24140,7281.108658933287
24141,7402.056136410603
24142,3114.503507484461
24143,6794.309750449736
24144,3739.4421605640177
24145,4180.477809600076
24146,6380.517794370326
24147,8001.041844674481
24148,5811.110990016332
24149,6479.076913649896
24150,6073.186001749558
24151,3152.353419785178
24152,6434.218442233023
24153,5722.702609093087
24154,5785.244160470232
24155,7051.317854274595
24156,7289.193776561619
24157,5767.080968959522
24158,7093.153119316214
24159,7332.983716363451
24160,5625.685747786067
24161,6049.019645786922
24162,6236.002972681201
24163,7188.344833839944
24164,6780.156946944453
24165,5827.305146088913
24166,5717.775198321709
24167,5991.68201510678
24168,5003.077960004522
24169,7968.433776151562
24170,5513.595878745325
24171,6016.680124665329
24172,6474.639694749978
24173,8287.136654769207
24174,2935.2146720707974
24175,5050.87389838471
24176,7412.619328775761
24177,4524.507350694162
24178,4500.2671422586345
24179,4274.443942869872
24180,7147.636682897986
24181,4494.188340865609
24182,7937.415220587145
24183,6076.218300016722
24184,4710.84027306046
24185,4244.522256071012
24186,4313.904884962666
24187,5798.047036487512
24188,5221.813337216403
24189,7588.206682447582
24190,5817.947174733288
24191,6880.033431415545
24192,5207.0429068353915
24193,4009.9279438488143
24194,5963.096895003145
24195,6209.51225207136
24196,7623.3917065077385
24197,6402.301315109739
24198,6686.387076540697
24199,4961.374680594656
24200,5841.024026028947
24201,5352.383081969235
24202,5031.877652170639
24203,6358.208095427992
24204,5661.966654866258
24205,5711.829218250632
24206,4262.8665838953675
24207,6697.069620712105
24208,3579.1388629686016
24209,5817.007179704825
24210,5227.134682745845
24211,5498.373738647408
24212,3894.8531350873263
24213,7546.971053919937
24214,4349.169305822039
24215,5968.680954374167
24216,7391.63364211788
24217,5306.766788372837
24218,5160.981062600558
24219,8548.48796697573
24220,4845.7152696285975
24221,6910.743292688843
24222,6474.266863287675
24223,6097.669648684872
24224,4829.335744882264
24225,4678.839208699641
24226,6293.337636652889
24227,8620.108887223923
24228,4452.24610255025
24229,5401.940773158306
24230,5814.6111642487995
24231,4991.672242395114
24232,6842.636844671991
24233,3538.00904082541
24234,4581.099555497385
24235,5695.496631776825
24236,5659.628948750273
24237,4182.795079841091
24238,4373.512183510574
24239,5519.487041197213
24240,6702.784241860664
24241,5456.745906317972
24242,6202.723033755474
24243,7308.057687294013
24244,6430.420737672285
24245,7534.02588548032
24246,5043.968504926345
24247,6616.537772286657
24248,3714.4567730791905
24249,6716.820518192561
24250,3809.383402004026
24251,7359.262369932349
24252,7647.219584913373
24253,7395.688642039489
24254,5758.376899672786
24255,6385.250152884741
24256,5470.527653792549
24257,7257.157774469063
24258,6860.062552035556
24259,5207.478515176875
24260,6131.404157217336
24261,7065.43659080075
24262,6579.1032332772465
24263,6470.082760699998
24264,6434.635934451947
24265,5652.09635882243
24266,5474.231094828491
24267,5742.256374919912
24268,7648.750104492244
24269,3867.1218620776112
24270,5727.421345769917
24271,3648.1250450698194
24272,5544.132761349793
24273,4960.301513957412
24274,7248.970109862731
24275,7498.2775319431385
24276,6282.8700521609335
24277,5395.213282048846
24278,7792.934183704584
24279,3254.960488825401
24280,7049.323348721972
24281,6755.610293911949
24282,6848.0324108998175
24283,5965.4977341518115
24284,4876.030598696917
24285,8236.034770736154
24286,4911.604647136147
24287,3761.9633372964477
24288,6388.310992266164
24289,5750.9204823214495
24290,6847.750710940292
24291,7674.332331808908
24292,5963.116876224543
24293,6725.304024889217
24294,7948.661327783173
24295,7322.01773684424
24296,4301.104385955014
24297,7447.153037149634
24298,5245.375753742536
24299,4987.326483889544
24300,6738.837605001012
24301,3667.199284707236
24302,4932.849322263641
24303,5881.106541490453
24304,5383.852349850693
24305,5258.50325323952
24306,4242.922474595048
24307,6230.041499492809
24308,5020.2603882705935
24309,5681.795135257799
24310,4587.006056536843
24311,4223.866444102181
24312,7962.554437825289
24313,6344.3733859987615
24314,7508.127444108921
24315,6653.43635960857
24316,6118.794474425284
24317,4399.965519570373
24318,7249.315048276631
24319,3346.697568727422
24320,7809.32368950487
24321,6145.714552122643
24322,5555.729898910368
24323,4858.295014854258
24324,8141.193507592967
24325,6376.0418500800315
24326,5724.048122542202
24327,6678.361804233848
24328,8330.677235368214
24329,8147.27049448242
24330,5524.495424323867
24331,5541.045925793181
24332,5371.27856796028
24333,7540.513694529615
24334,7897.42887704914
24335,6189.774567323371
24336,6369.610116768275
24337,6645.431704300434
24338,4473.713559770094
24339,6080.319863556459
24340,6262.825788701035
24341,6501.267303122386
24342,6693.380288791775
24343,5761.738958481023
24344,5603.041129541944
24345,3707.1725689431432
24346,6373.8381557736475
24347,6432.868489935894
24348,6396.241209151266
24349,7944.339684335481
24350,6839.53605078444
24351,6805.548708021871
24352,6622.819618280446
24353,7624.796079711394
24354,7664.37026281117
24355,7287.10676617148
24356,4545.439215611938
24357,4149.834553294937
24358,5564.344496215513
24359,4201.511905955087
24360,4731.140539606237
24361,7188.383975764645
24362,6579.339157655474
24363,8285.875856147479
24364,7190.959303905265
24365,8287.349996749375
24366,7460.362727107252
24367,5382.471683531239
24368,6382.643436921011
24369,3988.4897134071407
24370,7586.10202072764
24371,5862.725320028812
24372,4019.26682995136
24373,5599.382810563651
24374,8191.352830606245
24375,2967.299006289987
24376,6306.1570648743555
24377,5316.686971444332
24378,6626.882612162871
24379,4393.717001838233
24380,6140.280542859883
24381,6042.696290387135
24382,6899.200334198506
24383,7995.49665009461
24384,5844.373497647287
24385,7370.771717341547
24386,8396.755515847131
24387,6788.28576754002
24388,4066.432281402641
24389,7838.759592829052
24390,5390.948041896369
24391,6117.448090025959
24392,5283.055458392779
24393,4987.568601217117
24394,7485.360061604811
24395,6148.566638540288
24396,8218.678605290497
24397,5485.0523543281
24398,4035.8364614057546
24399,6054.937950233474
24400,5152.481200338753
24401,5600.436018557643
24402,5859.201605548089
24403,5119.1812788971065
24404,5392.689347426209
24405,5353.569325687912
24406,3566.945797331378
24407,5584.990014834364
24408,5649.633847959045
24409,6002.967488570092
24410,6163.228243510841
24411,5940.915422678133
24412,7614.59910642968
24413,5070.161171954492
24414,7842.8171438813315
24415,6613.275764712382
24416,4312.711871275871
24417,7347.62383310286
24418,5654.161312328227
24419,3835.826872069812
24420,4990.183412930687
24421,4751.974660730115
24422,8101.487644069025
24423,4214.800485108792
24424,7019.174422622802
24425,4289.390871775698
24426,5861.821138042136
24427,5075.801654900332
24428,3845.6736303215716
24429,6993.28037704599
24430,4449.206892640252
24431,6899.839161144574
24432,8122.362563450597
24433,6182.676179974249
24434,4855.6128192822225
24435,6917.38623788791
24436,5340.1909431356335
24437,5474.88440324787
24438,6581.131804874541
24439,3781.497145336675
24440,4637.3484052534795
24441,5885.5643304009955
24442,5611.033325204851
24443,3665.286239240394
24444,5736.004044510226
24445,7770.899367730754
24446,6724.515188396772
24447,5833.937311340143
24448,5639.610903116477
24449,7766.153364972345
24450,5277.3879551232585
24451,6733.446777586757
24452,4230.50212716143
24453,5707.114777107746
24454,3458.7711485200903
24455,6001.551062157856
24456,6712.434605337064
24457,6399.645370606787
24458,4196.285519459749
24459,6384.499458855256
24460,4235.320129504295
24461,4150.426341386798
24462,3052.0799631714835
24463,8183.33339710325
24464,5234.143687870476
24465,3167.4038426599896
24466,5954.366249587886
24467,5584.816689687532
24468,6589.622330524949
24469,7559.289095264389
24470,7176.1185774723535
24471,4482.542628446003
24472,7510.023715755876
24473,5969.365477354875
24474,6102.545437987898
24475,7329.273859606034
24476,6111.124562803992
24477,8411.383013872046
24478,6127.051104559809
24479,6899.854918538973
24480,5144.692005853753
24481,6087.993132469177
24482,3419.688411247117
24483,7908.527672415412
24484,5219.917698494068
24485,5234.690865686434
24486,6255.935089819145
24487,7604.585309914886
24488,3583.6793078520814
24489,7320.898316119625
24490,3096.1409084563034
24491,5772.938425674494
24492,6522.848912057613
24493,6973.255809071093
24494,6425.805208239691
24495,6585.1128598224295
24496,6804.2842119258175
24497,5223.767190840124
24498,7866.642015504667
24499,8165.468129714309
24500,5480.699203329833
24501,7191.8873831363835
24502,7555.425353270902
24503,5378.614979044945
24504,5970.007304426163
24505,6417.183894854008
24506,6973.863478089012
24507,6506.300364907338
24508,7119.732231743025
24509,4204.103815526405
24510,3203.059252636505
24511,5237.611659604678
24512,5088.066009334494
24513,5328.677055459538
24514,5220.795555984741
24515,3277.3847618861387
24516,7063.715454232224
24517,4045.8895439664107
24518,6179.413147941623
24519,4732.730380792682
24520,5882.448438213756
24521,4679.567078527826
24522,6606.786080745061
24523,6961.658899039614
24524,6385.1724167498105
24525,7639.074444797576
24526,5321.2758501711405
24527,5644.78985356959
24528,6202.318320344158
24529,5316.759250431282
24530,7330.780357154576
24531,7359.214745498133
24532,6582.688490931441
24533,7440.134147990422
24534,6406.414639239362
24535,7348.426981750368
24536,6956.935593082138
24537,5400.20470723516
24538,5176.631463904082
24539,6649.169117322698
24540,7332.452607303775
24541,6782.348839809095
24542,4463.315036149952
24543,7420.671821967143
24544,4136.093744047423
24545,6199.276113709826
24546,5887.903389673057
24547,5411.6789942649175
24548,6542.987448086635
24549,7594.774699510677
24550,5828.583260012758
24551,7887.379417595864
24552,7539.500764912576
24553,6578.558363884602
24554,4518.677119046712
24555,5557.400741945966
24556,5283.345585769081
24557,4084.226108927277
24558,5901.769783856491
24559,5781.682802327125
24560,5848.668631243913
24561,5009.719830714269
24562,6958.132509875104
24563,5824.352461133317
24564,7279.251849343906
24565,1933.3793188284203
24566,6958.031626756492
24567,8399.959148291582
24568,7249.75628408358
24569,3410.5755515275314
24570,5466.58305969235
24571,7108.699639351212
24572,7508.154905370354
24573,5957.420798789999
24574,8022.779825573571
24575,6192.842519030402
24576,3976.9043896956478
24577,7035.472905786461
24578,4648.717713282728
24579,6599.7521063859185
24580,5644.429981695168
24581,7354.567922343565
24582,7501.964579883728
24583,6043.832794310236
24584,5550.79412361778
24585,8136.198120321329
24586,4906.792309976503
24587,6051.843495104475
24588,5187.613133606711
24589,6503.962017041841
24590,6921.455612488327
24591,7337.329005129106
24592,6249.726791458507
24593,5597.477767023086
24594,6457.293692672685
24595,6280.03084592182
24596,5546.52335847022
24597,5011.613776896933
24598,6588.090157453948
24599,6630.060472174072
24600,3541.2878584327964
24601,5713.066552598207
24602,4362.4852145463565
24603,4809.597059503408
24604,5371.401993175879
24605,5468.799681920485
24606,7711.700791930029
24607,6584.540246643783
24608,3699.4725383245
24609,6702.836658892326
24610,4183.940330997897
24611,5284.185197549546
24612,4731.024025301931
24613,6090.815931688262
24614,6413.836072916602
24615,5740.649816941328
24616,4971.230175448714
24617,6682.677268503283
24618,8119.754754145475
24619,4748.932308869599
24620,4403.172497737507
24621,7073.160563255927
24622,6645.016621903793
24623,5062.124491852147
24624,3348.469456277463
24625,4920.22022760135
24626,6574.69574016239
24627,6649.32284088123
24628,6222.054587512654
24629,3874.9100970153145
24630,6184.749340715213
24631,6851.61793273845
24632,3279.185743582012
24633,6752.770522077617
24634,6634.508413514597
24635,4113.818365648464
24636,4465.029578216852
24637,6431.570673162439
24638,7345.938173439691
24639,6313.362693668186
24640,7179.004829210884
24641,6632.916176840774
24642,7295.809079885948
24643,6930.409361198016
24644,4037.3705628649745
24645,5924.390808785319
24646,5311.24975815934
24647,7756.801246858895
24648,6683.882650418409
24649,7312.966197819213
24650,4871.9373907016325
24651,7844.900545774712
24652,6419.310874534227
24653,5574.543341730436
24654,7058.281691956971
24655,6572.7006605246015
24656,7378.500720686012
24657,5365.765543752748
24658,7960.079044085852
24659,4810.944555533875
24660,4872.171318935141
24661,5224.7040344528605
24662,4258.729170490417
24663,3970.862311634262
24664,5591.412673685386
24665,5347.507665118381
24666,5719.591717621283
24667,5253.591249168183
24668,5508.797954247519
24669,7385.812138365249
24670,7036.199281377359
24671,5001.367023045719
24672,5523.3440715724
24673,6718.362821449654
24674,3647.361756332378
24675,7183.407294968373
24676,5540.553500503471
24677,7857.198723314633
24678,5115.951732643462
24679,4706.323909760941
24680,5563.980397455412
24681,5401.244158300537
24682,5623.481036422604
24683,5153.941413161765
24684,7465.405875922011
24685,7385.459490303439
24686,4919.865027207118
24687,4279.115381615523
24688,6281.773106096216
24689,6530.721853954843
24690,3120.805029217486
24691,4302.778552886493
24692,7363.83306845886
24693,6917.0905480488145
24694,5056.018791840013
24695,6713.741862641802
24696,7348.550754269294
24697,5535.340313601473
24698,5300.044027574131
24699,7384.223552691226
24700,7570.529337057073
24701,4795.909259051891
24702,5808.900169015234
24703,4876.393085674637
24704,7515.809852418986
24705,5771.492297857709
24706,5211.814407195178
24707,8131.163815213071
24708,6249.000395791086
24709,4107.541604649903
24710,7268.571721718678
24711,5193.278110594415
24712,6840.788729230971
24713,4461.218241831235
24714,5849.127996861387
24715,6928.620362160599
24716,7598.780933978097
24717,6762.415535329487
24718,4711.358614725156
24719,7454.9117890976195
24720,5179.654576487334
24721,4085.668493450767
24722,5668.1866853888205
24723,5148.076488877979
24724,5623.695971548901
24725,7779.43291107213
24726,7331.733166178601
24727,5389.460168267777
24728,7098.55309152217
24729,5406.137985279041
24730,4560.987195128382
24731,3422.387124637363
24732,5673.588321225188
24733,6700.246701770889
24734,7260.576405829541
24735,7275.1560473158725
24736,4785.034274453925
24737,5289.689099137857
24738,5179.621987534274
24739,4379.528336418408
24740,4739.156439832742
24741,3905.5960298771447
24742,7850.200080732558
24743,4328.905056544205
24744,6498.720708159681
24745,6346.241188907393
24746,3960.0866727254934
24747,2310.711550599237
24748,5148.42225789168
24749,5799.9289091835
24750,5587.0325331508575
24751,7013.492567339128
24752,5040.016109930542
24753,4535.7484501006675
24754,3180.3165727924593
24755,6671.670030705596
24756,3908.4265353226283
24757,5525.555740793817
24758,6121.954190290094
24759,5868.7758424936455
24760,8030.687318320805
24761,5772.315955861746
24762,5119.581397822616
24763,5869.399039422976
24764,7164.830269017849
24765,6783.814267487901
24766,5887.088121429193
24767,6892.222244824605
24768,6917.629372768261
24769,4627.77760928779
24770,6459.909923626124
24771,4434.208377566453
24772,5230.209743967139
24773,5348.438077951403
24774,6900.856638849975
24775,5419.668503416704
24776,6093.178769680189
24777,6385.168747270988
24778,6923.008597929038
24779,6711.135248097499
24780,4482.167798082532
24781,7419.638052984325
24782,5925.487045674219
24783,7191.037952707113
24784,5424.13759265896
24785,6870.807554212802
24786,4269.588149478993
24787,5689.343123620704
24788,4894.553187261924
24789,5293.172510125074
24790,6691.156568560861
24791,7371.126772604461
24792,7459.978934509336
24793,7408.655010392396
24794,5943.330273652534
24795,5162.832050994066
24796,6341.1905820763
24797,5823.770528756942
24798,6987.177267956735
24799,6550.612541010521
24800,5104.604653905568
24801,5457.93031373657
24802,6665.444354697613
24803,4506.885308679881
24804,5766.331287535344
24805,6682.5601497331645
24806,6554.790358411576
24807,8042.080700267385
24808,6475.181886881788
24809,7646.330955571767
24810,6942.154922172735
24811,6512.7521961033635
24812,4396.475504586203
24813,5805.343921795197
24814,4220.581565075165
24815,5540.720293361881
24816,6470.903929620453
24817,4942.9157845040045
24818,5886.9212073411645
24819,7822.176344585278
24820,7168.285418741824
24821,4875.587989189716
24822,4841.364525015702
24823,7267.390276537674
24824,6170.22410326833
24825,5738.845297178816
24826,7303.562448880974
24827,5296.481472247409
24828,7051.60887541783
24829,8090.974128950875
24830,4328.733376020389
24831,7708.034267805278
24832,4262.81977532015
24833,4205.595651474263
24834,6333.6489512532735
24835,6625.546150604461
24836,5667.09059946221
24837,5745.4798759150235
24838,5926.14480112123
