id,yield
23186,4803.493210715858
23187,5762.547425111694
23188,5407.798261400519
23189,4017.6853657204474
23190,7663.8113932768865
23191,6681.76144641161
23192,5722.647180014254
23193,5891.083988336733
23194,3669.4025852783825
23195,6842.858483465159
23196,6946.594088935657
23197,8572.442293209167
23198,6565.858278796378
23199,4228.963969786032
23200,6512.180106501823
23201,5730.881933654896
23202,4221.86916452742
23203,4320.59244401323
23204,5822.469556034198
23205,5814.55859777255
23206,6515.62653110827
23207,5723.956394852961
23208,8040.339795174272
23209,7981.5542700237875
23210,5080.289723780287
23211,7798.965146016219
23212,5573.059660128176
23213,7045.530547225212
23214,5490.0068971491155
23215,5577.2239860534055
23216,6602.840507034248
23217,7463.252420832601
23218,5889.593373971502
23219,6148.264198380042
23220,4594.955731601211
23221,5404.096037845845
23222,6069.226170999675
23223,4001.8131780950926
23224,3580.633362523653
23225,4006.71180270657
23226,7107.010380150443
23227,7434.939919877577
23228,6229.45272555498
23229,3769.536736988358
23230,4687.600376709011
23231,6366.833624738464
23232,5684.180614778106
23233,7802.6153270511295
23234,4519.158818473878
23235,7780.876283869582
23236,3254.3322528810804
23237,7741.566973383558
23238,7676.642395757957
23239,4420.300867457856
23240,5005.6663514842085
23241,6135.122071258504
23242,5698.6680979167995
23243,5883.6629051516875
23244,2541.283663888547
23245,4807.755019049529
23246,4330.540658222198
23247,5998.885768213001
23248,7597.224776321504
23249,6899.266149365312
23250,6079.556700597985
23251,5882.063016764733
23252,6115.638153883423
23253,7449.274513137816
23254,5478.193042706155
23255,6296.30463628371
23256,8070.645399870633
23257,5905.30332148436
23258,4143.581167290427
23259,6499.97529453101
23260,7789.278397809945
23261,5970.440932677488
23262,5807.234655830235
23263,4013.6809537611116
23264,6739.58994367702
23265,7856.583457692708
23266,6878.65181944386
23267,7216.695774665031
23268,4730.716163448632
23269,7370.985096213801
23270,4373.319494383943
23271,3491.9629528652995
23272,6820.527516989762
23273,7312.875032820484
23274,6783.044990685171
23275,3952.20555189092
23276,6439.063106975551
23277,6000.196352285953
23278,7217.679980948347
23279,6744.3215045130855
23280,6602.310502049214
23281,3991.0989564314596
23282,6296.3843451676385
23283,7742.019426391356
23284,4935.203783959794
23285,6831.832006300433
23286,5611.830246418063
23287,4171.649431277802
23288,5698.5246962374285
23289,7147.850286956387
23290,6070.916873752733
23291,6818.080376937118
23292,7437.6746829003405
23293,6049.844905925012
23294,6483.333545143899
23295,7105.141872417302
23296,5276.544729227097
23297,3334.5988970749922
23298,6441.613473425365
23299,4413.296822565053
23300,7666.41292280949
23301,6631.801213106529
23302,7355.256572006005
23303,7242.27632658392
23304,5251.3537136059085
23305,5250.259733760329
23306,7411.623709434114
23307,6299.168822557533
23308,8014.809989601152
23309,6550.455695840464
23310,4223.362179201351
23311,5941.833328833739
23312,6441.448974329431
23313,7212.843078994923
23314,4727.982565064134
23315,6556.772070152122
23316,6347.009211778807
23317,5815.695296891158
23318,7285.6584406818165
23319,7512.277471882808
23320,6308.678679267656
23321,7239.97256289474
23322,6822.459005982279
23323,7023.823268745039
23324,4680.654405203842
23325,7486.621299972154
23326,5803.425273007027
23327,5288.023665166457
23328,7109.656890082526
23329,5046.842168185974
23330,5580.176465224655
23331,5706.435006765357
23332,7313.296879280861
23333,5647.789566733386
23334,5812.392961761891
23335,6553.2579695125605
23336,6690.332414027718
23337,6650.1918440857535
23338,6301.193048790834
23339,6979.812976154063
23340,7127.881316870456
23341,7776.836354358338
23342,4921.621685040696
23343,6112.466402004675
23344,5275.7869267265905
23345,6569.8185491720105
23346,7863.35414101579
23347,7709.304385087538
23348,5931.634239445215
23349,5643.191718954979
23350,7974.805921630106
23351,7185.774793817016
23352,6563.250887682939
23353,4048.50742682057
23354,4838.293424926822
23355,5059.224181627269
23356,6067.579203217078
23357,6589.523058276267
23358,5236.296703083538
23359,7878.443457397909
23360,3342.509294222572
23361,3627.333292631467
23362,8318.844067581756
23363,5223.950021031166
23364,6046.503220489176
23365,3841.1975075092187
23366,6194.061192107096
23367,5239.231960052788
23368,5634.453950407053
23369,7645.237935881945
23370,5898.776437294951
23371,6200.140763266363
23372,6300.003180482132
23373,5844.8705260479655
23374,5584.598342197057
23375,6056.5446608735665
23376,5529.336202165057
23377,5631.535847619803
23378,7401.309607845669
23379,7170.82381372163
23380,7356.70441156858
23381,5487.615821370042
23382,7229.645371911898
23383,5476.04935787594
23384,7034.34754575499
23385,7056.376531726031
23386,6091.213438088228
23387,7793.139974014988
23388,7808.635379647412
23389,4333.383678064839
23390,7680.199727778283
23391,6930.777494561028
23392,7488.801880392028
23393,3625.614840664388
23394,7211.382194605732
23395,4165.759847808952
23396,5540.538579190513
23397,7553.553251870884
23398,5810.401572452929
23399,7019.208794127229
23400,4674.62115479648
23401,6306.095408202401
23402,7458.164373941854
23403,5605.111236901819
23404,5389.131624551865
23405,7235.714190894792
23406,6606.142370498304
23407,7813.614196483753
23408,5160.332884479319
23409,3982.9712188917847
23410,7641.993292155688
23411,4618.670257966524
23412,4251.66858631694
23413,5847.430396005954
23414,4921.038396374679
23415,5235.699719342986
23416,5246.401031906838
23417,7253.350951047238
23418,7599.640498810328
23419,5900.275405005387
23420,7597.629238662355
23421,6337.775623500298
23422,6385.725669032311
23423,3422.0128370248885
23424,6028.566057848571
23425,6626.722821887239
23426,7393.477298022186
23427,5694.609908357803
23428,6176.224516070014
23429,5006.922684015466
23430,4786.22979948764
23431,5170.452620326127
23432,8141.920160866832
23433,4992.498572250147
23434,5269.576769640201
23435,3902.731443176871
23436,5007.331619438647
23437,4682.845498920185
23438,3840.443194693942
23439,6894.191077651207
23440,6283.409550646112
23441,5131.0796498575955
23442,4961.869453491573
23443,3019.543861309676
23444,5270.713855431801
23445,6023.363406097827
23446,5919.368660384501
23447,5597.079876467318
23448,6727.390629461352
23449,5416.872265253074
23450,7421.906869635513
23451,5875.702195220979
23452,6604.461310209007
23453,5927.664681907305
23454,5625.624412960585
23455,8064.3254904652
23456,5939.0179201501305
23457,6002.833203877592
23458,7335.076327397941
23459,5396.546567236773
23460,4432.139868837228
23461,5938.109929517985
23462,5910.306085816619
23463,4703.424778977841
23464,6969.565776312943
23465,7308.993261263131
23466,7391.831572972631
23467,7739.625981949946
23468,7916.258205061866
23469,6320.733043045192
23470,6326.860881145499
23471,5384.315070277675
23472,6493.8731606470055
23473,4246.315391466152
23474,4840.669884869068
23475,7260.6289979557405
23476,7499.406126306867
23477,6424.8780248154235
23478,7977.229859609839
23479,4345.02622162123
23480,7092.271153340895
23481,8075.2431438012645
23482,6300.668747245652
23483,7134.756936145826
23484,5989.28269848139
23485,3189.5697862644547
23486,6445.940025656095
23487,7532.0038503066335
23488,7502.965193050297
23489,6361.455377465606
23490,5458.329383435507
23491,6821.759861688151
23492,6115.031624042098
23493,5363.3417089020195
23494,7785.303646870974
23495,6706.102879054975
23496,4337.740026206273
23497,5888.154937891461
23498,5227.3339774710485
23499,4455.275021730955
23500,5118.357271177243
23501,3290.4325084576676
23502,7299.5986740000335
23503,6171.715328169871
23504,6501.718393099571
23505,6768.157041960977
23506,7679.916572608423
23507,5242.973924996388
23508,5978.523195876165
23509,3266.426575060582
23510,5036.932935696383
23511,6536.522782097194
23512,4376.4874896102065
23513,3398.841342290193
23514,5960.359371163199
23515,5500.8577786501355
23516,5228.332069814299
23517,6088.801350193726
23518,5784.990329944338
23519,5746.251030521176
23520,4408.4376462589435
23521,5316.019570631902
23522,5952.155413984784
23523,6830.892379668373
23524,3783.8050865232226
23525,8425.123777511195
23526,4212.445279073725
23527,5490.103053507319
23528,7719.279461469485
23529,7264.975205747176
23530,7821.036300428441
23531,3938.0005203764995
23532,5665.390132714914
23533,4934.247067067022
23534,5632.9850847387
23535,5643.217138987653
23536,5810.683749745496
23537,5472.125287628952
23538,6580.919791400483
23539,4800.3494196525035
23540,7494.484346890122
23541,6608.939936106941
23542,8000.351364483504
23543,5929.4114244557395
23544,4545.765919599273
23545,7284.966661832275
23546,8521.201713585828
23547,5440.407382406346
23548,6786.402285912262
23549,7538.780841230395
23550,5417.532891698073
23551,2955.542546780115
23552,6001.848888526015
23553,5712.701193873398
23554,5987.975872680696
23555,3293.8991926393737
23556,4579.041823608148
23557,3819.816725191152
23558,5520.292825241963
23559,4447.556483490141
23560,7779.208495081353
23561,4219.126224322842
23562,5457.354246691643
23563,4876.564049610454
23564,5969.493568941929
23565,7121.344923124963
23566,6681.958953959235
23567,5271.305281020114
23568,7421.284511887172
23569,5457.507061190929
23570,5320.520758329808
23571,3740.1295690088546
23572,5856.440967876424
23573,6347.580203414001
23574,3887.568294240423
23575,4317.081151531289
23576,7781.642867332075
23577,6138.207182499165
23578,5833.206881376355
23579,4570.50604045019
23580,6739.5827810522305
23581,6504.314432109972
23582,6867.3725166989925
23583,5610.092769810513
23584,4611.28620007685
23585,7063.186637892741
23586,3999.756111726235
23587,7822.4624382477905
23588,7694.2953726272135
23589,4268.37422876161
23590,5734.31917398492
23591,2804.4551285943526
23592,6219.070026720433
23593,7789.044725262649
23594,7675.960332253422
23595,7235.515079201721
23596,5367.004455150011
23597,5862.311089792803
23598,7902.53076128226
23599,5607.9698337227255
23600,5215.63704998966
23601,7842.968263488487
23602,6825.731355560271
23603,4094.696074847948
23604,6424.566232528479
23605,4464.982102932179
23606,4249.2804434423
23607,7121.140951876221
23608,5558.26454972963
23609,5812.371147995671
23610,4269.924792627368
23611,5311.538273776769
23612,5221.419666661639
23613,7376.5695985521725
23614,5136.4453958394
23615,7565.1116486109895
23616,5515.095054440268
23617,7124.911301051488
23618,6070.929034790588
23619,6298.684056403065
23620,5862.1571122796695
23621,5654.335807234309
23622,4741.550231658966
23623,3242.574593314019
23624,7860.107915313369
23625,6181.8562192698
23626,7477.329069394895
23627,5339.183792053035
23628,4360.625324180017
23629,7587.2793374359935
23630,7473.5183685800275
23631,5441.525831090102
23632,6128.8055737620825
23633,4002.4932515650517
23634,5881.302392761825
23635,5467.2742577029585
23636,2945.7098819123685
23637,5174.98080604688
23638,4695.814951282602
23639,5199.239231368205
23640,6166.556992007425
23641,5527.612771383316
23642,5339.318279973339
23643,7546.508714691947
23644,4586.223259238795
23645,6156.629701629791
23646,6989.204359933211
23647,6038.1078175292405
23648,6397.906614857088
23649,5576.214650609178
23650,7504.657789163624
23651,7280.63415443311
23652,6027.144325619113
23653,3969.843328174661
23654,5846.620054110666
23655,5364.437763141179
23656,5644.493216985324
23657,4840.181866301099
23658,6230.037022023121
23659,5857.312893321758
23660,7327.412950017626
23661,7604.140552938743
23662,5461.798310061205
23663,5646.7518895497
23664,5245.200850447487
23665,5542.428344940648
23666,7202.257427593497
23667,5350.538681731426
23668,5686.636237195321
23669,6728.865883867722
23670,6689.841300729217
23671,5427.558967626236
23672,5754.7490852201345
23673,4052.101971619525
23674,5617.888227533292
23675,6144.751068482247
23676,5957.922274986562
23677,5093.058870878535
23678,5189.7668938906745
23679,7501.866211258561
23680,5394.4728781245585
23681,5332.148758744017
23682,7836.109041772674
23683,6616.945545723169
23684,5345.4747559701955
23685,5369.7859996007
23686,5789.449629669614
23687,5471.8654975268955
23688,5602.616862068028
23689,7615.7658834141275
23690,6835.240093640519
23691,4629.336390961915
23692,6828.5837543436455
23693,5971.7919569215655
23694,5448.1838152293685
23695,6395.629367655576
23696,7218.1580902674705
23697,5825.664731408118
23698,6142.926180983986
23699,4308.942457522067
23700,7604.772297707776
23701,7068.505485828233
23702,5741.739662568627
23703,5130.365951752227
23704,5004.604716848757
23705,4497.3543387212985
23706,4314.626906814545
23707,5474.830092943188
23708,6995.277437626975
23709,7276.66768595607
23710,7420.939793872776
23711,7388.005362919364
23712,7433.211111446892
23713,6421.277655806231
23714,7775.964801057255
23715,6106.04079812078
23716,4982.8384435687785
23717,7302.9876999855605
23718,5371.299746687181
23719,8125.476737229676
23720,6117.828069410392
23721,7384.283969905122
23722,4717.176771338421
23723,4876.742681199014
23724,5515.449488151875
23725,6368.4905765678905
23726,7724.899801082034
23727,6203.104281394565
23728,7977.784124242948
23729,8333.245028068055
23730,4635.459552116564
23731,5033.6551542898
23732,5374.747484939589
23733,4308.426439684109
23734,3848.7226466298644
23735,4875.664843217454
23736,8019.854379102317
23737,6599.1147841283055
23738,6788.59530456771
23739,6870.566332810426
23740,6527.530285913874
23741,6730.717560490701
23742,4218.2018901069705
23743,7645.547133843667
23744,6164.681215817938
23745,3220.2146641048057
23746,5439.150543523352
23747,5239.324998271246
23748,7663.597085488225
23749,6771.585582064325
23750,5822.726327685989
23751,6101.112656914867
23752,7472.060019375576
23753,6006.142545421785
23754,5610.050059380229
23755,6850.226403379471
23756,5508.423301547496
23757,5714.424812904399
23758,5010.6000772655125
23759,7262.785765194523
23760,5938.7510125901135
23761,5807.029092544113
23762,4456.725467823705
23763,7192.990116790865
23764,6841.196370767842
23765,4274.996816042435
23766,7734.280960419894
23767,5596.507584599334
23768,7324.25055326558
23769,8064.223362857938
23770,4459.6795998497955
23771,6370.693676597911
23772,6360.096459674441
23773,5308.593210635304
23774,4210.136842341523
23775,6499.785467927923
23776,6013.838462026086
23777,5984.46103130471
23778,7269.539102332752
23779,6110.2309367428525
23780,4687.626526728907
23781,5874.516580713681
23782,6261.142838153585
23783,6055.354101175303
23784,6108.4726111828095
23785,5191.19345599604
23786,8526.267092003594
23787,7589.1583289273985
23788,7878.415305918234
23789,7584.884628090036
23790,5690.545471104391
23791,4077.7880455720806
23792,6754.504205285707
23793,7741.667479087995
23794,7467.530711224395
23795,5787.78337150696
23796,6494.134972541703
23797,8088.04412322994
23798,6208.769280874044
23799,5905.619425600894
23800,6529.46314598394
23801,4738.9631325624905
23802,4131.185713722416
23803,3848.0152699972523
23804,4232.962359499949
23805,5980.94182278384
23806,4772.23518464898
23807,8131.085575848992
23808,5790.190323641215
23809,3117.7063618518587
23810,4005.9707654059994
23811,6644.52044448828
23812,6335.746506502627
23813,4000.157773207823
23814,6016.43419261747
23815,6535.345966269154
23816,4429.782884996269
23817,7287.437485464403
23818,5885.4449283702925
23819,4978.567359849697
23820,5931.623722980635
23821,4273.090243759567
23822,5205.197552005934
23823,7696.089720917809
23824,6282.07607118938
23825,4638.459073613176
23826,7038.5782184405125
23827,3962.328529311999
23828,8217.73257456091
23829,6011.555102260849
23830,4752.79521671498
23831,6395.979768487722
23832,6222.691010161518
23833,5463.449335921262
23834,6706.592238088445
23835,5817.447238533944
23836,5358.360156970131
23837,3720.3411109631643
23838,4922.297506031186
23839,6559.301502860878
23840,4876.391728247077
23841,2725.5591299018765
23842,7573.103901788099
23843,4332.248718646037
23844,6403.29390163136
23845,4454.549371178755
23846,8310.962928821602
23847,5230.681633795057
23848,4139.725927891773
23849,7060.522919910245
23850,6270.856990909773
23851,6261.37394492334
23852,8369.65244612752
23853,8344.45126826134
23854,4867.938076158694
23855,7625.625103994129
23856,4116.215988216988
23857,4954.078760405427
23858,3330.2848190823006
23859,6278.80832687831
23860,7253.337393667767
23861,5433.734891118127
23862,5335.55591626393
23863,5846.276448396217
23864,6293.641535890587
23865,4922.939513552949
23866,7145.119318827725
23867,7406.790785347215
23868,5850.6497740215445
23869,6182.711914401193
23870,5725.155219291698
23871,6841.281514229025
23872,6482.592806404241
23873,6133.40925474123
23874,8224.906433935905
23875,5299.730748481456
23876,5555.2826574916535
23877,5842.639580029339
23878,5786.379785966549
23879,5798.434540299554
23880,4025.6500272397816
23881,7844.71938386613
23882,6543.556300356734
23883,6774.404924925291
23884,6219.77687410424
23885,5928.8431757193775
23886,4997.034120866375
23887,4110.662019186627
23888,5998.932626734734
23889,3685.2421206059526
23890,7301.4309773672885
23891,7534.014445432775
23892,4522.544113940097
23893,7428.343477700057
23894,6283.238627383429
23895,4218.8227659665945
23896,6578.738374473153
23897,7770.242247139635
23898,5758.443861613345
23899,6324.3930960717125
23900,7652.603627105151
23901,7221.077721496622
23902,7412.209509856861
23903,6617.6115447032125
23904,5138.478691744817
23905,4102.114702505189
23906,6371.470998671205
23907,8010.391996848635
23908,4198.934456876504
23909,6245.543076231186
23910,6215.4802115159955
23911,6372.339613700277
23912,6761.309297586778
23913,7874.1648426369575
23914,5047.150901437828
23915,4904.104078310448
23916,6124.846781524864
23917,4483.318244543549
23918,4967.967598284855
23919,4962.221303338203
23920,5872.851798663883
23921,5638.273330411309
23922,5364.255672993741
23923,6808.06956378191
23924,7149.9390271908505
23925,5720.652479057934
23926,6284.90089146105
23927,7586.850360297794
23928,4338.692656417259
23929,6046.707616147836
23930,5859.682645523104
23931,5423.848132128211
23932,6107.628458820767
23933,6691.574013100842
23934,4407.097100609964
23935,5858.218448582375
23936,8047.7731515379855
23937,5052.890336104674
23938,7357.966602368122
23939,6980.216709677863
23940,5167.3345504767
23941,6139.762990251531
23942,5891.838656051251
23943,6154.261106022862
23944,7539.5126199269325
23945,7568.022096807608
23946,6383.172590875015
23947,6992.944829245952
23948,7028.525608824029
23949,6628.642675079348
23950,5688.52427726701
23951,7118.522018806969
23952,5837.365143743532
23953,2744.0026644534564
23954,3797.969738565869
23955,7994.56113444039
23956,5651.324279428653
23957,6880.606605467486
23958,3858.1345249913893
23959,6896.926462420105
23960,7148.277545522482
23961,5318.616778948524
23962,7295.864693430365
23963,5526.154640124783
23964,5334.1171913136395
23965,4058.9624426467135
23966,4795.54439781149
23967,7714.917371817131
23968,5976.285061755158
23969,5295.077842130717
23970,7194.3970415657
23971,5185.149164990905
23972,7405.337364167828
23973,5662.428386912721
23974,4870.997534879334
23975,7389.519766694217
23976,7259.916309389288
23977,4966.553559558602
23978,7586.829398918764
23979,7773.7066071049485
23980,4812.913886918704
23981,6816.883356700624
23982,6413.189357704601
23983,5057.390537152026
23984,5918.9911273145735
23985,6794.846500275549
23986,4573.775144769946
23987,5526.992611533236
23988,6129.514445735715
23989,5415.493753383904
23990,7521.09067170806
23991,5631.489748631077
23992,6303.200292917617
23993,8045.827156929025
23994,5115.745014135853
23995,5696.4889889212145
23996,7857.881618512396
23997,7655.14545504914
23998,6217.3753099276855
23999,7952.920025278696
24000,6012.863379866233
24001,7343.287857380819
24002,4643.604814202848
24003,6864.745711675404
24004,5614.654546841777
24005,5238.975442628765
24006,5941.265288611878
24007,7613.701371014156
24008,6826.1921066659
24009,7188.439438657462
24010,5188.444634285609
24011,5637.325051174448
24012,6789.658740660186
24013,7624.590572226114
24014,6017.412608950746
24015,8114.599769050177
24016,4536.356512217282
24017,6420.138399143155
24018,8079.682887946083
24019,5901.377757379485
24020,6352.954850013046
24021,4909.229006489154
24022,7436.573615853033
24023,7320.346904265183
24024,6350.877142751197
24025,7046.837021103997
24026,5134.387750528314
24027,4916.616774014817
24028,7716.826785996491
24029,5309.311674027896
24030,5401.435698979252
24031,6334.74382615888
24032,3762.539206812231
24033,6129.782611297633
24034,6807.090385478021
24035,4072.3379265384992
24036,6265.918223456361
24037,3801.100614621
24038,6337.613334781795
24039,6376.167730730978
24040,5006.948340343489
24041,5343.263615985675
24042,6662.627219566476
24043,4934.977785109101
24044,5181.437874806444
24045,7817.232722597921
24046,6771.852289196618
24047,5421.071477465823
24048,7021.25791106629
24049,4861.045533265904
24050,7012.28310211595
24051,4774.192410173124
24052,5122.897365619224
24053,5379.382189603796
24054,4492.994151372832
24055,5252.340997494513
24056,6710.5965153784155
24057,5464.462350138727
24058,4736.925298512751
24059,5984.331657408079
24060,6459.206063454727
24061,6374.3321574135225
24062,6277.8634641137605
24063,4230.0942826574965
24064,8144.624550199422
24065,6526.932058909179
24066,7480.453473678395
24067,6674.931934727464
24068,5438.285658959832
24069,4944.4860577965455
24070,6169.05734607462
24071,5407.256279462266
24072,6885.005828950247
24073,6829.855986289547
24074,4390.375465298769
24075,7536.875129108563
24076,6142.586736448454
24077,5396.856601515502
24078,5378.001868542487
24079,6643.027594554215
24080,7838.629259150348
24081,7362.212141888664
24082,6596.290646831627
24083,6676.391228340064
24084,8068.98499561549
24085,5417.828894102076
24086,5020.488288977928
24087,7780.437793656065
24088,5632.670678353752
24089,7259.238142244869
24090,6313.225520944746
24091,4093.5703325609984
24092,6747.897749165049
24093,6268.2682656274455
24094,5386.653971657675
24095,6824.926879432071
24096,7587.862121312513
24097,4271.12778549033
24098,5193.884074499399
24099,8494.636721356726
24100,4344.387050442838
24101,6089.392473816566
24102,6253.956834838825
24103,8246.222136111239
24104,5727.139343084497
24105,7441.752659825819
24106,3748.0175876611966
24107,5781.012368641054
24108,5800.303453228366
24109,7677.580119433074
24110,5336.699959245437
24111,5741.050748772271
24112,7833.29703916106
24113,5615.810617108429
24114,7224.097997480389
24115,6839.466852615241
24116,5429.0257790617125
24117,6127.013226993623
24118,7599.643969276556
24119,7180.111187533121
24120,3760.282306206187
24121,4655.814614298099
24122,5558.45325274427
24123,6899.543694159495
24124,6415.997999426957
24125,3545.3897073432245
24126,6441.45432439862
24127,7545.476157704981
24128,6740.567579133144
24129,4568.33709255397
24130,4848.418774278113
24131,7057.877605296129
24132,7626.3676035418575
24133,6607.594667807123
24134,5833.632734749806
24135,6448.7506518376795
24136,6338.260533991943
24137,7948.080202097777
24138,7236.739688260539
24139,7191.643708658432
24140,7283.637138882976
24141,7418.05713914409
24142,3134.6309708811614
24143,6811.739003117022
24144,3746.6432689034737
24145,4187.245089550952
24146,6387.101967509461
24147,8003.203412082834
24148,5820.812656145041
24149,6499.574859208089
24150,6084.368156849285
24151,3153.809168763565
24152,6450.430676882067
24153,5740.260147565882
24154,5786.551045027148
24155,7053.711727154416
24156,7290.176460505527
24157,5774.671038359588
24158,7109.495998537497
24159,7334.483641281247
24160,5645.432199174219
24161,6064.954332558165
24162,6254.128529759415
24163,7193.779761327894
24164,6783.308450042955
24165,5832.232226874748
24166,5736.212130954084
24167,6016.430256296053
24168,5019.315039525922
24169,7979.522073895869
24170,5530.7222021404705
24171,6022.897966561847
24172,6484.622997119293
24173,8281.922374516036
24174,2952.6399278001936
24175,5072.569406142333
24176,7429.199168515812
24177,4547.063896317311
24178,4525.238733559585
24179,4293.613685340832
24180,7161.649167206984
24181,4499.535540196141
24182,7945.280585252902
24183,6079.564920197898
24184,4715.55362633662
24185,4251.138437876914
24186,4334.187940565568
24187,5803.460847213865
24188,5228.912416093611
24189,7589.991253315495
24190,5833.659134228734
24191,6882.256340269202
24192,5217.6776809132225
24193,4032.5541378271555
24194,5969.341512425837
24195,6226.301225556904
24196,7625.942115190623
24197,6414.986588739168
24198,6702.011307714363
24199,4977.37246892743
24200,5858.402744750149
24201,5372.147735227459
24202,5045.786816673318
24203,6365.000303452067
24204,5678.951266694426
24205,5717.63304793961
24206,4269.74065867239
24207,6711.87898266425
24208,3585.113563651189
24209,5824.919181625
24210,5247.538608033622
24211,5503.467693459068
24212,3911.425292765528
24213,7561.546974339712
24214,4357.840585794639
24215,5968.623559747108
24216,7406.604867765405
24217,5314.4899696180955
24218,5160.449206209171
24219,8560.488690999216
24220,4839.428585208684
24221,6917.692968574648
24222,6478.091071317767
24223,6104.497589964466
24224,4843.460722861727
24225,4697.809583813622
24226,6300.009390055967
24227,8636.624710737573
24228,4462.8902872609515
24229,5406.598925432624
24230,5816.188611164199
24231,5014.872889464739
24232,6861.194032158532
24233,3557.605871377613
24234,4588.528742778996
24235,5713.355074200637
24236,5668.282201515349
24237,4187.4996034888545
24238,4392.418131866927
24239,5537.296670249638
24240,6709.930058237964
24241,5459.359932422697
24242,6208.47183262918
24243,7313.798048545823
24244,6448.347481989366
24245,7547.960505987181
24246,5059.95471820882
24247,6622.785404697753
24248,3720.1879537541563
24249,6722.051280608452
24250,3814.8753635817793
24251,7367.68969810282
24252,7652.125432670471
24253,7411.908211460965
24254,5777.760680640032
24255,6405.284086441829
24256,5475.981801107274
24257,7260.372422340824
24258,6873.424234193183
24259,5215.847334061294
24260,6138.118357150683
24261,7081.371612046127
24262,6586.542286360077
24263,6479.580265918163
24264,6451.044690669052
24265,5654.996814975733
24266,5490.370374328448
24267,5762.073444571107
24268,7664.257027765052
24269,3883.9345764843056
24270,5746.331051776027
24271,3653.999397630826
24272,5547.823985127191
24273,4966.730659897101
24274,7264.86990771845
24275,7495.620426761809
24276,6290.082215879489
24277,5400.423999414561
24278,7808.087038264781
24279,3273.250926389839
24280,7066.136426661682
24281,6762.2830542480115
24282,6852.304108983656
24283,5987.450603121776
24284,4882.968481224767
24285,8249.355237470561
24286,4918.926129805976
24287,3768.812120340688
24288,6402.200430104951
24289,5757.212519620195
24290,6868.498839097993
24291,7673.979896199444
24292,5980.94595107318
24293,6731.352295640474
24294,7963.210618888377
24295,7323.47852719283
24296,4309.583473821344
24297,7464.505746077402
24298,5263.301207016047
24299,4996.806624967769
24300,6762.911924711808
24301,3668.0304267146957
24302,4950.106377514539
24303,5886.814273511758
24304,5390.498194941692
24305,5256.7253611652395
24306,4246.6760656676925
24307,6232.677405272764
24308,5030.62266550766
24309,5698.371427494258
24310,4587.9235611120575
24311,4231.2112651046355
24312,7977.150805375897
24313,6361.02699589653
24314,7523.747221102685
24315,6669.356314096508
24316,6122.94738623052
24317,4398.559724274999
24318,7266.050008525732
24319,3360.8053792700603
24320,7810.135402055066
24321,6164.722989485634
24322,5564.682984896593
24323,4861.0055889285495
24324,8159.2653534086785
24325,6384.580341086902
24326,5740.2998764316
24327,6693.899856119657
24328,8326.21071852179
24329,8148.855509282355
24330,5542.140093637807
24331,5542.822572528791
24332,5392.870087555513
24333,7556.474269084685
24334,7912.134440816812
24335,6205.365624305634
24336,6374.921574632261
24337,6660.6029222978705
24338,4479.306092779187
24339,6099.433485635963
24340,6263.16887832346
24341,6517.90676871187
24342,6698.028768975156
24343,5785.670388662531
24344,5619.1665223820755
24345,3726.176111357381
24346,6389.6776650179745
24347,6445.295241726804
24348,6403.908782838635
24349,7955.016888755963
24350,6860.7319800255045
24351,6820.56815226934
24352,6630.252251764219
24353,7634.564858539865
24354,7680.554377899556
24355,7304.570328295842
24356,4554.530777020634
24357,4156.580822838458
24358,5581.037774549422
24359,4219.258237033819
24360,4737.4807929922545
24361,7200.973806552869
24362,6587.393146269373
24363,8280.606773444713
24364,7194.497146860513
24365,8287.139545432707
24366,7477.46947441784
24367,5398.959818521534
24368,6389.445593928585
24369,4009.180917876025
24370,7601.838272550325
24371,5880.175953084156
24372,4022.8089351764656
24373,5613.22037138283
24374,8205.14451045001
24375,2974.0650877566623
24376,6310.280181889904
24377,5342.988495757906
24378,6641.699460821616
24379,4409.334896032094
24380,6157.173199606206
24381,6046.477891460228
24382,6919.792210840555
24383,7995.859537347467
24384,5859.081424911045
24385,7386.264810135428
24386,8410.308036548826
24387,6792.566401074794
24388,4073.7956886009597
24389,7854.511481972433
24390,5402.593734541682
24391,6124.2409249108
24392,5301.370332031391
24393,5003.599671118821
24394,7501.706854083275
24395,6155.376794564534
24396,8231.664100387216
24397,5488.886682605482
24398,4041.2532793350056
24399,6073.121319905134
24400,5158.298507042507
24401,5602.083425173617
24402,5877.615178789317
24403,5121.884119553175
24404,5403.166199605437
24405,5359.802996642953
24406,3577.8475134918235
24407,5608.117205863212
24408,5652.038192140344
24409,6008.398328625929
24410,6169.3466967973845
24411,5957.962287712424
24412,7625.395669412117
24413,5089.690904975082
24414,7846.1737860954
24415,6620.152796401711
24416,4333.39959320864
24417,7354.10009991552
24418,5658.305792226909
24419,3841.3343749934465
24420,4995.777228006844
24421,4758.635734542116
24422,8107.301777099361
24423,4234.304312262027
24424,7035.401042114237
24425,4307.77954176677
24426,5878.996848718591
24427,5082.463655880959
24428,3841.456418143621
24429,6998.713780415715
24430,4454.565298906367
24431,6916.293605575105
24432,8136.341156690698
24433,6184.923692108301
24434,4862.473800147953
24435,6922.329219665818
24436,5359.2936491179735
24437,5495.311315878718
24438,6584.797078088752
24439,3801.5342319751817
24440,4659.551706638007
24441,5893.015394952136
