id,yield
22756,5527.5143304495505
22757,4244.289773394284
22758,6331.1610832044935
22759,5888.85074505419
22760,6064.149272585998
22761,6886.114443961405
22762,7710.619188874696
22763,7206.9878967660015
22764,4465.2063853848
22765,6907.1683956625375
22766,5430.241004917446
22767,8272.574677704224
22768,5181.749556734043
22769,5873.825689957679
22770,5415.785290992029
22771,6308.044863524954
22772,4319.193580794731
22773,5673.620640428967
22774,7578.545873167604
22775,5833.418698363144
22776,7626.720321237071
22777,6852.888418342694
22778,7957.5401328920925
22779,6511.948856761248
22780,5541.413648209203
22781,7226.9179934128215
22782,7300.058734856544
22783,7498.890430024922
22784,5036.001339568031
22785,4363.671139351572
22786,5174.737257126944
22787,8081.2685281145405
22788,4367.952028699789
22789,5194.960557628745
22790,6572.511542057825
22791,7282.421203177755
22792,4978.059863970223
22793,5480.462283386806
22794,5431.340078406561
22795,3808.072889234597
22796,7001.868730494481
22797,5940.5773421581225
22798,6337.57572192482
22799,6167.413536985728
22800,7931.316865177131
22801,6989.032403159242
22802,6972.907359143416
22803,4773.0548359495115
22804,6507.954974982475
22805,6667.625063483063
22806,7987.845270460251
22807,4632.844096762982
22808,5394.257727751307
22809,4328.759531289091
22810,3423.368649972377
22811,4756.65622240602
22812,7715.491218379054
22813,3611.7561741805284
22814,7292.621219694028
22815,7010.52164551545
22816,5082.053327555473
22817,6292.134175406339
22818,7064.204482671848
22819,7072.621172468428
22820,5114.117414308444
22821,8230.784481553626
22822,6256.66332083288
22823,7418.950458265943
22824,6731.815508278805
22825,6704.798105281254
22826,6944.337284657042
22827,6002.902389263807
22828,5728.392722471513
22829,4394.772501988017
22830,8124.604603493378
22831,6908.456675978753
22832,3972.135773881072
22833,4449.259185728884
22834,4956.876846206219
22835,5630.052154171155
22836,4364.384818894669
22837,4607.9368599689815
22838,5034.832986360803
22839,6352.470519721585
22840,6345.908906705392
22841,6742.748559676007
22842,7831.657294146314
22843,4431.102690299287
22844,4618.772847375803
22845,6339.126101822369
22846,7231.474364134313
22847,7449.149411326008
22848,4340.22439384593
22849,5185.019828182378
22850,5912.612950128972
22851,5453.297050853137
22852,5353.622709445355
22853,5495.168634476347
22854,5902.651531724919
22855,4407.129612006644
22856,6597.269598507106
22857,6676.817435954843
22858,4966.328679764433
22859,5584.093793589032
22860,7631.411341304622
22861,6976.584152843733
22862,5453.9527436137
22863,6358.237510377751
22864,7249.4742066345625
22865,5936.298411495502
22866,5850.201495307108
22867,8874.656109261066
22868,4895.010467440554
22869,5051.029149260437
22870,3776.753492857598
22871,5099.778097935201
22872,5550.010692890498
22873,5574.391470695928
22874,8120.325432054281
22875,7056.053154373038
22876,5432.649911416567
22877,7390.698187804267
22878,5806.3449562803935
22879,6357.441887148981
22880,4387.572878636545
22881,5442.552736829928
22882,6955.873293649657
22883,3890.0249552860137
22884,5859.593061070225
22885,5822.359859424274
22886,5377.607558565626
22887,7305.725602726496
22888,4670.963618237747
22889,6259.970232939313
22890,7250.948884829372
22891,5692.163628497904
22892,3763.2516143341504
22893,5646.176038027215
22894,7295.017908320129
22895,4862.725381631319
22896,5307.577442206032
22897,4796.605842655796
22898,4996.18504237568
22899,4146.077446690023
22900,7002.237104330646
22901,6413.568732727357
22902,5492.71326312868
22903,7133.907181749399
22904,6799.551035057155
22905,5937.147393908303
22906,5176.147585182208
22907,5964.838180759266
22908,3638.5671393615717
22909,6665.584157001613
22910,4528.568332499186
22911,4181.975723020775
22912,4619.091841744879
22913,6338.453025847912
22914,7274.638955955195
22915,8251.298965969723
22916,7673.936977871771
22917,5808.402933122585
22918,6469.302854233263
22919,3185.335173946275
22920,8278.442944474331
22921,5864.066734926347
22922,6272.074978245642
22923,3027.231292648702
22924,6080.34667581361
22925,4490.267100152575
22926,6191.462746939732
22927,6479.604066073478
22928,6138.74686812288
22929,8004.731780990614
22930,3376.977668022407
22931,7454.815754358851
22932,7552.374345278693
22933,5810.844250232176
22934,7253.637630601848
22935,5751.15501511398
22936,6563.227669725314
22937,5501.318806995305
22938,3927.2957959396203
22939,7048.218733869554
22940,5735.929548063869
22941,8317.554357737163
22942,4293.366114275525
22943,5823.555892854261
22944,5892.699777098607
22945,6880.230206361404
22946,6802.806881905861
22947,5366.795800333804
22948,3997.3270014321315
22949,5391.54715052776
22950,5157.377912879694
22951,8520.243013555864
22952,5713.3636488259
22953,6999.905724777012
22954,5920.292319769846
22955,8211.877347120348
22956,5204.211187066766
22957,6688.965583145888
22958,6752.305362940385
22959,6952.0776985098
22960,4525.695139060257
22961,7649.825885041896
22962,6419.107922105982
22963,4080.8881069019017
22964,5426.1324882609415
22965,7176.657812808464
22966,5482.836363780559
22967,6072.797315428064
22968,5865.081267530933
22969,4891.122264065972
22970,5700.545502052728
22971,7899.559481781675
22972,6274.545239486012
22973,7083.457243178791
22974,6922.713177424563
22975,6788.236340446162
22976,4329.13944243322
22977,5425.6108801709615
22978,2698.623011770823
22979,5798.8272785135105
22980,5992.8517483081405
22981,1885.112660698875
22982,7173.272192159823
22983,5587.891422198016
22984,6376.646770363213
22985,3443.64258869505
22986,4338.068143113595
22987,4585.347816409481
22988,5673.945567030759
22989,5113.697719905276
22990,7460.660739227281
22991,7397.615805994059
22992,4993.822892147965
22993,4655.708789776285
22994,5866.540022731441
22995,4068.171220536087
22996,5118.551389685001
22997,4220.744915080688
22998,6374.787754691577
22999,6962.132287511641
23000,6600.130434290295
23001,5119.689071087074
23002,6959.290131775425
23003,7427.192840299348
23004,3242.9642986728513
23005,4820.62721049123
23006,6262.355275917059
23007,6508.3052765011325
23008,5901.341857681857
23009,4603.362992030012
23010,6094.215587372726
23011,7587.286070182451
23012,4247.050352278029
23013,5520.358918989682
23014,5450.2403523800795
23015,6709.197847839312
23016,6458.579687527313
23017,7767.3151406924635
23018,7295.897595149266
23019,6576.771725655589
23020,4823.775287015535
23021,4939.547334042283
23022,5689.373199879411
23023,6584.938548797725
23024,7448.482632489058
23025,6235.429092408505
23026,3651.0077197365513
23027,6580.545021667544
23028,4307.214539891708
23029,6191.390930179599
23030,5317.995861545591
23031,5855.339382676657
23032,7390.7536816066495
23033,6314.661590448923
23034,7247.207693138286
23035,6429.908593314245
23036,4152.59974315851
23037,7083.022358250982
23038,4670.726143602528
23039,6252.501077514589
23040,5934.040825820682
23041,4563.372442929528
23042,5873.188235286812
23043,4514.73912333835
23044,7817.833976223432
23045,6335.837665394855
23046,5927.497323129659
23047,7026.679987186502
23048,3515.0523420211366
23049,7133.160902132213
23050,6587.658593350844
23051,3937.287006250416
23052,5292.291351680763
23053,6285.251207959102
23054,6706.84233948663
23055,5053.437608952505
23056,6720.491183967146
23057,2760.9879011997623
23058,4529.371748081681
23059,7733.339065964537
23060,5570.594969096632
23061,6582.309993848493
23062,5303.960826747095
23063,7523.392734672561
23064,5214.799182871702
23065,7310.689578398749
23066,7495.779241378541
23067,7737.291326414552
23068,5667.8482994119795
23069,6615.009562991181
23070,6446.07923343377
23071,5630.738565571879
23072,4054.806443971346
23073,5063.6536581545615
23074,5020.468742740764
23075,7475.138244851342
23076,4647.891827050443
23077,6035.772168498688
23078,5282.765342309489
23079,4419.769762222403
23080,7353.97310235222
23081,7562.929634384147
23082,5300.723029859348
23083,4021.952443987762
23084,3684.2298122248494
23085,6730.424735730446
23086,4325.293600679698
23087,4377.010685278058
23088,5854.530226202182
23089,7290.720205561638
23090,5854.413260039004
23091,5680.023956350474
23092,7047.341683157387
23093,5356.123866647284
23094,5512.866032596191
23095,6062.016552347015
23096,6070.913395754977
23097,5765.582604476542
23098,4098.294047076522
23099,7330.085836201263
23100,5143.5481038858325
23101,4531.824740322337
23102,5953.817389071671
23103,6345.7421362510695
23104,7267.383587075614
23105,6211.106954494961
23106,7917.891870891693
23107,6666.796949953663
23108,6371.236529382266
23109,5499.458715911681
23110,4331.122612409132
23111,7529.370520180421
23112,6188.319135397636
23113,6333.824374834496
23114,4526.926401037593
23115,7355.942980920898
23116,5628.773376368393
23117,5655.422994434135
23118,5708.555742152517
23119,6177.547168671498
23120,6316.893443360559
23121,6815.04088606423
23122,5111.003107679984
23123,5316.123104533521
23124,6502.552855523317
23125,5303.760171153997
23126,5736.042425163472
23127,4196.213277506651
23128,5329.6743336033915
23129,6377.442703662067
23130,5104.80182270299
23131,7008.860297683212
23132,7421.374537060673
23133,6666.900678985153
23134,5285.95109060174
23135,6183.711004324252
23136,4414.056795070925
23137,5490.401784963208
23138,7198.615880885554
23139,5373.669404084495
23140,5739.980982527575
23141,4608.154300533185
23142,5691.885358991536
23143,5190.36430284703
23144,6096.45925502245
23145,6976.772767309723
23146,6522.084212494045
23147,4687.53425856896
23148,4799.589384975561
23149,7109.3266800873225
23150,6293.960374156761
23151,7542.363746734192
23152,7684.607299326648
23153,5847.665969175178
23154,7226.205986478085
23155,5323.964047355014
23156,7741.242040253611
23157,6186.005222396634
23158,7111.959796378932
23159,5726.438483204319
23160,4191.353713321531
23161,7017.467666821149
23162,6862.325360624127
23163,4050.693386064173
23164,5815.2226832555825
23165,5620.292361477322
23166,5870.515197439507
23167,6724.6022634101555
23168,6734.137132424459
23169,6914.728308349801
23170,5277.382220878897
23171,5549.701063804497
23172,4230.726080166325
23173,6277.561808958364
23174,6448.6514243481215
23175,7137.997808207641
23176,6448.759622017639
23177,3101.2396272848155
23178,5364.581051226768
23179,6459.6273822422545
23180,5786.877744460953
23181,2705.9993602350414
23182,4243.617586792323
23183,5780.814300735247
23184,4779.156993170909
23185,6326.832108054814
23186,4798.823791667701
23187,5748.072605802243
23188,5404.361440531417
23189,4015.7531037944127
23190,7651.706560665184
23191,6667.950060290791
23192,5713.515519774706
23193,5885.6660522045195
23194,3668.432765226821
23195,6828.109925455459
23196,6931.678351791449
23197,8560.390253141042
23198,6564.0486736656385
23199,4209.530915194471
23200,6506.891010301188
23201,5727.815564759936
23202,4216.153499625584
23203,4325.966468831125
23204,5814.513647525867
23205,5809.861250163663
23206,6509.383259748715
23207,5706.350321626611
23208,8041.457314248373
23209,7967.40304645767
23210,5077.578590596616
23211,7784.747668694892
23212,5567.278132079023
23213,7042.348486884732
23214,5475.199574553977
23215,5576.780695743803
23216,6598.018033230013
23217,7447.185764336265
23218,5886.045023546319
23219,6143.267682646726
23220,4588.218000918954
23221,5387.278664506684
23222,6064.074308955174
23223,3996.493052841133
23224,3577.278976090331
23225,3988.821583185409
23226,7101.430799725502
23227,7431.736747763016
23228,6214.158219373214
23229,3756.448846132274
23230,4663.656890241946
23231,6349.626841395122
23232,5669.38699528507
23233,7794.634727776528
23234,4499.493981422816
23235,7771.4062024371
23236,3236.838240076834
23237,7732.73180159014
23238,7660.842176543074
23239,4401.925571481241
23240,4990.7736013768435
23241,6132.864230161549
23242,5694.540633720849
23243,5885.6835355018
23244,2539.8030028195576
23245,4792.504854877412
23246,4324.813278205795
23247,5980.938126310835
23248,7581.270345306564
23249,6883.624072362014
23250,6064.2258441913855
23251,5874.140580811616
23252,6101.834097398908
23253,7433.753587022923
23254,5457.567275687258
23255,6279.495049740078
23256,8058.024785526215
23257,5902.012466152504
23258,4127.418482182102
23259,6485.35362191206
23260,7786.807188440437
23261,5953.3983506673785
23262,5800.429889215289
23263,4009.3239466148516
23264,6735.540261542103
23265,7850.1335472170485
23266,6861.675832164442
23267,7202.029509465925
23268,4726.481973476033
23269,7357.1181367022855
23270,4368.747481093718
23271,3487.577384949122
23272,6814.541146025081
23273,7298.19442211873
23274,6767.782305757601
23275,3935.5659895068575
23276,6421.992488557749
23277,5985.676966248903
23278,7202.908524550825
23279,6727.417145420707
23280,6584.587241603115
23281,3990.6501331052796
23282,6282.26656007168
23283,7516.746820914357
23284,4924.37218865314
23285,6816.352851830144
23286,5596.469927834762
23287,4152.932285337456
23288,5682.969650744784
23289,7135.463756365962
23290,6056.610949931717
23291,6804.940174751951
23292,7436.607330370503
23293,6031.924010196615
23294,6468.6666531511455
23295,7101.219629220529
23296,5268.997735903649
23297,3330.051824012484
23298,6425.194576454226
23299,4410.974446575899
23300,7667.364530118961
23301,6627.3174642144095
23302,7339.72811544134
23303,7229.447506112995
23304,5232.461453577898
23305,5254.200230972394
23306,7396.750017439221
23307,6292.680399525419
23308,8018.7452995205795
23309,6535.50919325296
23310,4216.43842401845
23311,5931.045987899737
23312,6435.16550985633
23313,7200.280575179083
23314,4724.1154384030415
23315,6540.949523557525
23316,6348.577689381811
23317,5800.6135786273635
23318,7269.970676441784
23319,7498.956070974857
23320,6305.72789655012
23321,7236.377316148262
23322,6811.125670796985
23323,7009.590455294048
23324,4676.851119843975
23325,7473.338815548299
23326,5800.554033680899
23327,5266.50679481559
23328,7106.549355725414
23329,5041.81320226635
23330,5575.150731163731
23331,5693.730766218819
23332,7298.309298058176
23333,5635.57971924553
23334,5807.382198845245
23335,6548.539902178337
23336,6677.8578967624
23337,6626.415454627927
23338,6294.260546077688
23339,6965.199103607511
23340,7110.213837929366
23341,7762.5091936479275
23342,4921.432978158925
23343,6111.106572079499
23344,5268.485366588181
23345,6565.5891469444305
23346,7848.9675963906875
23347,7693.329593997744
23348,5915.362578847025
23349,5629.136178842792
23350,7971.4276052693485
23351,7170.990981830268
23352,6551.178586704852
23353,4031.8647937001647
23354,4824.737375178672
23355,5050.986240727853
23356,6052.8268568563335
23357,6574.199666424446
23358,5217.3834878206235
23359,7864.542875273726
23360,3341.2467648023276
23361,3623.464436242239
23362,8316.783950853433
23363,5205.81729183401
23364,6042.820677399193
23365,3823.503943546949
23366,6177.762817292589
23367,5222.38246053147
23368,5612.567548316968
23369,7629.57950697938
23370,5876.65713797398
23371,6186.067154752336
23372,6297.376928199937
23373,5829.460522356409
23374,5579.000847511826
23375,6041.212761791483
23376,5526.118374059869
23377,5616.878025378442
23378,7385.258355888434
23379,7167.3477598025975
23380,7340.139652885237
23381,5482.979742093219
23382,7215.598299810072
23383,5470.89479406706
23384,7023.873855075329
23385,7061.932055818033
23386,6075.99722712847
23387,7779.195916506664
23388,7805.560861350672
23389,4324.854004823925
23390,7664.03965014377
23391,6925.895987028877
23392,7473.60303918127
23393,3619.3420187275565
23394,7196.384471971741
23395,4159.910066688006
23396,5524.873375270161
23397,7538.3827724431685
23398,5809.892684201271
23399,7008.889016128618
23400,4655.774659083152
23401,6303.695846090414
23402,7447.140647064206
23403,5587.225298178064
23404,5372.03752181439
23405,7219.921162001536
23406,6589.001360984759
23407,7804.81941540339
23408,5142.172977932713
23409,3974.938392963236
23410,7626.256214494339
23411,4614.138678169395
23412,4239.631082820899
23413,5833.96198935455
23414,4904.352317507861
23415,5219.295320950704
23416,5237.470754384474
23417,7249.034638950911
23418,7585.2871562877535
23419,5884.853386799348
23420,7593.229035947588
23421,6323.15763245099
23422,6370.906368405762
23423,3404.8780690496824
23424,6011.607395588003
23425,6616.52093317966
23426,7394.226315791524
23427,5678.755105229743
23428,6160.35409933393
23429,4992.935810900286
23430,4769.379836401707
23431,5161.496414973756
23432,8129.335629543605
23433,4975.719155881064
23434,5264.075182749294
23435,3900.1178438556626
23436,5002.215154811366
23437,4673.002377607821
23438,3832.970373326173
23439,6887.352729457004
23440,6268.988190210699
23441,5126.176297768632
23442,4953.286756348463
23443,3012.843704327778
23444,5253.82186427375
23445,6007.878354292161
23446,5913.1068687818815
23447,5579.4785130294595
23448,6727.549179399209
23449,5411.352949393555
23450,7406.597177402905
23451,5859.560384530147
23452,6588.9666157373995
23453,5921.092629608802
23454,5620.135514034789
23455,8053.822790806182
23456,5924.045523025289
23457,5988.217080894394
23458,7322.02257628464
23459,5387.844969017819
23460,4414.918912113822
23461,5921.75151486321
23462,5903.633177420432
23463,4687.273429712958
23464,6964.611420936146
23465,7301.501823070639
23466,7389.79051249971
23467,7725.0004288070095
23468,7912.859886199946
23469,6105.185754957729
23470,6309.361092302033
23471,5366.166157344934
23472,6489.307129920157
23473,4239.062454272776
23474,4822.517526607021
23475,7245.664149877017
23476,7481.47519889656
23477,6406.7983455171425
23478,7963.377783405012
23479,4328.621682616412
23480,7076.609863228669
23481,8063.481350439739
23482,6284.649787078064
23483,7120.569827611565
23484,5976.896379401267
23485,3173.1859576715274
23486,6443.913402512908
23487,7528.683222009013
23488,7487.096089831575
23489,6345.650640346338
23490,5443.492439609928
23491,6806.070472810895
23492,6109.061118647555
23493,5356.75764651727
23494,7770.802179966758
23495,6692.485279186367
23496,4330.718932337886
23497,5888.486303379656
23498,5223.193736921122
23499,4451.787432087288
23500,5111.573820068441
23501,3272.1963842009413
23502,7294.517357084417
23503,6157.164371731004
23504,6486.409192923939
23505,6752.0074471348735
23506,7664.777946161355
23507,5235.761321103687
23508,5964.66675607613
23509,3248.6789051227934
23510,5031.408706179776
23511,6518.936405806182
23512,4358.531506322639
23513,3384.7600698410142
23514,5944.228557663982
23515,5493.794098876859
23516,5207.542407784739
23517,6073.715501179244
23518,5769.231635283364
23519,5730.919182850995
23520,4390.811501091786
23521,5311.209996675625
23522,5935.074220413976
23523,6812.695607113359
23524,3766.6649069943333
23525,8412.100543779958
23526,4194.755657488061
23527,5481.0807850011315
23528,7704.941612552631
23529,7248.837433865857
23530,7807.71579126688
23531,3931.2975128835997
23532,5647.4911848570955
23533,4929.560404453829
23534,5628.986437083236
23535,5637.390271558681
23536,5811.488575495059
23537,5452.227437984655
23538,6565.116941133238
23539,4784.895872246905
23540,7481.1270664723
23541,6604.588439482104
23542,8002.838366014286
23543,5911.907522636426
23544,4541.645150380742
23545,7280.22848988264
23546,8510.432007255038
23547,5417.535945016312
23548,6779.432686142852
23549,7524.009674078605
23550,5408.471381594894
23551,2957.641064256472
23552,5988.308588743761
23553,5696.246136691545
23554,5963.180917749289
23555,3285.7993784898267
23556,4559.705369176871
23557,3799.7548521258964
23558,5509.886466251328
23559,4441.814524472329
23560,7765.7817587714035
23561,4201.4587458382475
23562,5449.0070611287165
23563,4863.307841068698
23564,5950.825684331866
23565,7105.324478289052
23566,6667.924776477348
23567,5263.225402315625
23568,7409.633813053122
23569,5452.6272257245455
23570,5312.785476731228
23571,3737.8737211931266
23572,5840.609019585533
23573,6332.882029241098
23574,3882.02819484908
23575,4311.813767603834
23576,7768.310264284232
23577,6132.400184539743
23578,5827.639712230665
23579,4555.766314561926
23580,6719.696170671399
23581,6486.414812057657
23582,6862.356101795644
23583,5592.601311647301
23584,4605.020216560097
23585,7046.028043286395
23586,3981.08639541624
23587,7808.9105708458765
23588,7679.666795496654
23589,4251.690807943654
23590,5718.639011588376
23591,2787.4704258906036
23592,6213.8946715333805
23593,7774.463654249872
23594,7659.829407491312
23595,7220.337370234904
23596,5346.594448386665
23597,5847.1679412401045
23598,7889.657756402716
23599,5591.587825296567
23600,5209.792788315498
23601,7835.7843435551895
23602,6810.674213331238
23603,4091.055652562366
23604,6420.524595052797
23605,4456.653909969796
23606,4231.1039965394075
23607,7107.258025185528
23608,5553.093334190388
23609,5797.773927636986
23610,4253.157379435485
23611,5311.198017576966
23612,5218.892961594991
23613,7370.84677754579
23614,5119.163103060927
23615,7549.6565984427625
23616,5511.946238345554
23617,7123.64559987462
23618,6057.300174975955
23619,6284.871963582022
23620,5846.646792224799
23621,5649.015075341353
23622,4737.883568402905
23623,3236.6982618215716
23624,7861.430559492523
23625,6166.2310120286975
23626,7462.340910665
23627,5320.948010433081
23628,4360.772404918554
23629,7572.293605831843
23630,7460.173576339517
23631,5424.2799412778095
23632,6121.887113869729
23633,3988.6635822809426
23634,5866.162487241747
23635,5463.60548871143
23636,2928.860972304984
23637,5163.1457999799895
23638,4687.938139520369
23639,5194.11665289539
23640,6152.301933024483
23641,5521.448550402192
23642,5323.228726849717
23643,7531.845768396988
23644,4577.693775108353
23645,6151.995906211206
23646,6974.896567611138
23647,6024.632898199197
23648,6382.722126823444
23649,5567.082376165183
23650,7502.021814752702
23651,7266.256558430517
23652,6012.2769024661275
23653,3953.1981551209055
23654,5842.839771551849
23655,5359.750568540346
23656,5638.442202562696
23657,4835.642505880622
23658,6213.103018939946
23659,5840.076704245628
23660,7322.0236737092755
23661,7604.025932232474
23662,5454.250179065498
23663,5630.896654500795
23664,5238.118021713908
23665,5543.118252323218
23666,7197.8755771463275
23667,5335.586039453576
23668,5676.40931699702
23669,6719.575877762075
23670,6685.317159215047
23671,5423.1857349494285
23672,5750.169629189669
23673,4047.662761835219
23674,5612.383573826483
23675,6139.231343660356
23676,5951.550922928646
23677,5087.833438509572
23678,5186.694956381381
23679,7498.204995938929
23680,5390.358354713004
23681,5325.050974906765
23682,7821.663715181145
23683,6610.989172633922
23684,5339.9729584054785
23685,5352.531973673899
23686,5784.706015608178
23687,5466.808878374717
23688,5585.752931331953
23689,7600.982050190998
23690,6813.2004362501975
23691,4610.35725300026
23692,6811.949285702734
23693,5967.157674869913
23694,5440.532862539215
23695,6380.8986933563365
23696,7201.742270720721
23697,5809.956410046657
23698,6129.591574703202
23699,4307.594828307427
23700,7590.5898239011585
23701,7052.7201126091295
23702,5726.532899340239
23703,5108.2138096110475
23704,5002.792921014367
23705,4491.023250844014
23706,4308.462895947747
23707,5457.765298143696
23708,6982.648633086367
23709,7271.451669634747
23710,7405.657343268358
23711,7371.284104395779
23712,7418.402118063396
23713,6418.373888383556
23714,7774.303859187616
23715,6100.098677234702
23716,4967.522233184196
23717,7287.179555780817
23718,5362.964151078438
23719,8127.171578332471
23720,6115.717868472934
23721,7379.604606262071
23722,4715.2091861213585
23723,4859.487661529341
23724,5510.121830593067
23725,6362.387945870369
23726,7715.254052410803
23727,6190.396958001492
23728,7979.65784180719
23729,8321.78977440105
23730,4629.401640788458
23731,5017.582347373051
23732,5355.181729749066
23733,4300.125793180953
23734,3831.6809553692337
23735,4868.859010810426
23736,8023.424433414584
23737,6582.954512615254
23738,6770.301593658951
23739,6865.943394260006
23740,6511.111580079634
23741,6715.385629704304
23742,4216.470231620207
23743,7636.6759878582625
23744,6160.005727577475
23745,3202.7322501409444
23746,5433.816719962408
23747,5224.394246163844
23748,7660.108883531844
23749,6755.6811517030565
23750,5818.1034053724325
23751,6096.952695655933
23752,7457.005192962441
23753,5990.665268329998
23754,5587.228324136144
23755,6835.321074614325
23756,5499.772163742556
23757,5698.337945145826
23758,5004.228841834252
23759,7243.820306036837
23760,5937.534240816001
23761,5801.550358632567
23762,4450.124961301541
23763,7178.3605379332275
23764,6836.508492904762
23765,4255.688707752363
23766,7719.93561857825
23767,5590.772213249763
23768,7318.998557307549
23769,8051.015370011572
23770,4456.360644848281
23771,6356.895973364336
23772,6353.725674125137
23773,5301.573936673209
23774,4206.640236031015
23775,6486.4442582385
23776,6009.021155138105
23777,5967.959988530997
23778,7265.111739402307
23779,6095.432930295922
23780,4680.593795222486
23781,5858.067168575204
23782,6244.211484929167
23783,6039.487733610126
23784,6103.055382944685
23785,5173.05821925526
23786,8515.125116140447
23787,7585.0742382185
23788,7875.811144637632
23789,7582.825968831104
23790,5686.377071364371
23791,4072.048211735022
23792,6760.822601419022
23793,7738.65611694604
23794,7452.2653735259055
23795,5770.741201409109
23796,6488.976143444495
23797,8074.567876386328
23798,6204.420654668455
23799,5890.66936052171
23800,6523.684326469215
23801,4720.543941297233
23802,4108.52255087833
23803,3843.466303782496
23804,4221.3667131247075
23805,5967.1520017116445
23806,4751.1502418564705
23807,8116.584740655041
23808,5784.251313212685
23809,3110.7973004850664
23810,3989.3333930164627
23811,6637.48920481472
23812,6335.719106170394
23813,3979.7084946958157
23814,5994.2321005131325
23815,6520.001751607791
23816,4411.983542684382
23817,7273.274311647698
23818,5869.030367099585
23819,4961.655198838654
23820,5913.529899507752
23821,4268.40688617932
23822,5197.753264144116
23823,7700.016522358904
23824,6264.838538520815
23825,4629.975847872507
23826,7034.398365106953
23827,3956.1126352697697
23828,8219.51353404916
23829,5996.200084770216
23830,4742.94374987251
23831,6380.992547628153
23832,6214.119864100672
23833,5459.070158982438
23834,6689.082851297555
23835,5812.360357434676
23836,5338.013649494884
23837,3717.9716411892928
23838,4904.606175454272
23839,6541.353585296931
23840,4871.7152121610325
23841,2707.872325786512
23842,7570.195166695188
23843,4316.605550388281
23844,6386.578963140026
23845,4436.892910855146
23846,8298.747953289849
23847,5223.953799589126
23848,4122.87038681115
23849,7045.143829631537
23850,6263.484634958224
23851,6245.549195139125
23852,8357.881922565764
23853,8345.053778293399
23854,4860.927523889316
23855,7610.56381748656
23856,4108.897108805339
23857,4936.584899853844
23858,3324.292535824973
23859,6264.120130629554
23860,7236.790266216612
23861,5431.138419862565
23862,5317.506735139481
23863,5840.51588727456
23864,6287.188690954042
23865,4917.999126519125
23866,7130.006150503425
23867,7400.529957851906
23868,5845.444025529312
23869,6167.921590033989
23870,5708.710073883655
23871,6837.241956716806
23872,6475.659096698837
23873,6127.558531195167
23874,8213.17760268654
23875,5296.397199761883
23876,5539.395192969466
23877,5838.031315156168
23878,5780.428278611215
23879,5792.437718158253
23880,4007.6266266510247
23881,7829.954262863178
23882,6528.585297507415
23883,6763.276253242149
23884,6203.234106211931
23885,5923.200020284383
23886,4978.292931197305
23887,4093.3943582704064
23888,5992.650541496868
23889,3678.842084402797
23890,7296.850441721234
23891,7529.0439519892725
23892,4517.097706232972
23893,7425.6106715499745
23894,6276.538561144982
23895,4211.956632281083
23896,6570.993209660182
23897,7756.066631632671
23898,5738.024568249469
23899,6306.828329878704
23900,7637.7969484636
23901,7216.563627811098
23902,7397.1099638034375
23903,6602.644394923572
23904,5133.168563123929
23905,4097.178408544788
23906,6354.754250793207
23907,7996.817837034616
23908,4196.750147431097
23909,6240.613694133862
23910,6195.886798611717
23911,6361.46693152144
23912,6759.554305160913
23913,7876.337886037925
23914,5028.732077641276
23915,4884.254694735582
23916,6108.055104886215
23917,4472.789547364032
23918,4960.448393489845
23919,4943.956927358506
23920,5849.568124906721
23921,5631.15581622398
23922,5346.23567782236
23923,6792.235672256773
23924,7133.41732214056
23925,5715.550594900516
23926,6269.927824545954
23927,7583.493560526406
23928,4322.3982510370615
23929,6029.345981907475
23930,5852.414674623256
23931,5418.483289538644
23932,6096.21787652634
23933,6674.6318992369215
23934,4405.929808644144
23935,5852.596245756832
23936,8046.719921169721
23937,5053.071151284145
23938,7355.770590042319
23939,6965.250489458992
23940,5161.367930166448
23941,6131.469094097128
23942,5877.099834267363
23943,6140.2244691790165
23944,7529.117177390273
23945,7564.286879907658
23946,6368.871220307088
23947,6988.860740630391
23948,7011.995988715747
23949,6621.930065777512
23950,5684.271513933579
23951,7113.461839928868
23952,5819.25034793504
23953,2742.937442207039
23954,3781.3314681611873
23955,7981.140209719121
23956,5639.211533476888
23957,6866.187020572094
23958,3841.805096714315
23959,6879.242809283928
23960,7133.669041655712
23961,5313.604253094903
23962,7280.94106057054
23963,5510.9661020211115
23964,5319.4854838408555
23965,4053.1054463860046
23966,4789.03078884047
23967,7701.507936294793
23968,5976.293751872026
23969,5290.034582651424
23970,7179.526956827687
23971,5168.4789282020665
23972,7389.480292060701
23973,5640.892288850839
23974,4868.768912776191
23975,7374.933092474088
23976,7244.6322547185555
23977,4947.617547023817
23978,7571.9615808883555
23979,7770.647881153551
23980,4807.577032201865
23981,6813.821208179662
23982,6406.233464873613
23983,5040.191256164166
23984,5915.444986038693
23985,6775.59972632803
23986,4554.597956246411
23987,5519.53866418197
23988,6123.757997991043
23989,5409.682771299986
23990,7508.53510972061
23991,5626.125459863086
23992,6298.383932104623
23993,8035.917702552269
23994,5106.976316191498
23995,5674.655090482921
23996,7844.873993617786
23997,7651.936162747565
23998,6202.768576092962
23999,7938.735420533089
24000,5999.3353436861125
24001,7333.214593254587
24002,4641.395932911322
24003,6849.937430044882
24004,5614.946521272111
24005,5222.9810151352385
24006,5937.01182993655
24007,7598.904818513247
24008,6812.4144585098675
24009,7172.432122287961
24010,5180.561120819691
24011,5631.163990958427
24012,6773.719736166512
24013,7610.704700036922
