id,yield
23586,3680.962963809524
23587,7669.919011904763
23588,7539.118523333333
23589,3973.4742214285716
23590,5445.873773333334
23591,3469.4024861904772
23592,6546.765373809523
23593,7395.02638
23594,7682.484027619047
23595,7234.900965714285
23596,5329.653107619049
23597,5806.748297142858
23598,7770.35113
23599,5751.8209828571435
23600,5804.419107142858
23601,7863.05664857143
23602,7089.406798095239
23603,4454.413417142857
23604,6505.041532857143
23605,4008.315183809524
23606,4174.745465714285
23607,7351.123939523807
23608,5974.713944761905
23609,5877.286272857143
23610,4353.430955714286
23611,5494.9499204761905
23612,6077.151751904761
23613,7160.9478780952395
23614,5269.874296190477
23615,7425.505066666667
23616,5911.941065238095
23617,7327.743722857143
23618,5951.901542857144
23619,6358.048697619048
23620,5917.250372857143
23621,5965.825189523808
23622,5127.663246666667
23623,3676.5440909523813
23624,7689.852498095239
23625,6013.880628095237
23626,7371.827431428572
23627,5224.927606190477
23628,5062.732391904761
23629,7494.559486666667
23630,7657.842880476192
23631,5416.490171428572
23632,6335.076352857143
23633,3662.801367142857
23634,5785.657243333333
23635,5518.675690000001
23636,3480.256789047619
23637,5318.919086190476
23638,4763.561264285712
23639,5231.264723809524
23640,6484.053754285714
23641,5870.114066666666
23642,5491.323238095238
23643,7355.985584761905
23644,4642.216447142857
23645,6427.5645223809515
23646,6831.988570476189
23647,6115.634242380953
23648,6639.6685547619045
23649,5772.067546666666
23650,7602.173704761905
23651,7121.834643333333
23652,6294.909343333333
23653,3937.7186800000004
23654,6427.990155714286
23655,5516.682449047619
23656,6104.365844285714
23657,5196.738031428571
23658,6402.666980952381
23659,5611.859472380953
23660,7308.174780476191
23661,7466.769506190478
23662,5601.746967142857
23663,5418.054999047619
23664,5185.807765714287
23665,5804.419107142858
23666,7101.998573333334
23667,5476.332831428571
23668,5539.387360952383
23669,7519.844735714284
23670,6410.710662857143
23671,5586.889775238094
23672,5870.224143809524
23673,4476.5714100000005
23674,5508.832697142856
23675,6399.119813809523
23676,6505.3846542857145
23677,5114.988354761905
23678,5382.4425171428575
23679,7363.842936190477
23680,5732.340029523811
23681,5220.290167142857
23682,7728.660296666667
23683,6772.394398571429
23684,5215.210824761905
23685,5320.180613333334
23686,5785.296956666667
23687,5632.155376190477
23688,5530.124071428572
23689,7587.006252380954
23690,6188.4233271428575
23691,4418.8102
23692,6719.538891904763
23693,6655.63281095238
23694,5436.256769523809
23695,6573.182854285715
23696,7397.059572380952
23697,5668.908331428571
23698,6603.909616666667
23699,4461.076252380952
23700,7418.51275904762
23701,7172.688300952382
23702,5747.145278095237
23703,4678.3560099999995
23704,5110.085143333333
23705,4496.023729047619
23706,4329.7100657142855
23707,5512.31847047619
23708,6951.374748571429
23709,7393.719024285713
23710,7216.90907952381
23711,7555.923651428571
23712,7302.682837619049
23713,6502.105129523809
23714,7372.638993333334
23715,6502.288470476191
23716,4905.60150095238
23717,7270.102453809523
23718,5130.859164285714
23719,7404.142611904761
23720,5244.554322380952
23721,7399.548294285714
23722,5238.097124285714
23723,4592.473404761903
23724,5380.193761904761
23725,6478.693878095238
23726,8212.71995
23727,6617.985104761904
23728,7721.774625714286
23729,8326.35422
23730,4637.948425238095
23731,5243.23366952381
23732,5011.486664761905
23733,4440.512886190476
23734,3895.3585404761902
23735,5092.729444285715
23736,7641.249317142858
23737,6423.924631428572
23738,6571.72414904762
23739,6799.176389523811
23740,6699.673128095238
23741,6729.40272952381
23742,4512.1055847619045
23743,7857.886819047619
23744,6422.694408095238
23745,3679.393737619048
23746,5504.3927523809525
23747,4708.532926666668
23748,7442.858356190475
23749,6332.173232857143
23750,5876.193761904762
23751,6169.076543809523
23752,7143.829210476189
23753,6298.418118095237
23754,5337.417055714286
23755,6705.338546190476
23756,5498.59330952381
23757,5689.44693
23758,5189.262188095238
23759,8198.508472857144
23760,6361.017395714285
23761,5892.039169523809
23762,4228.359746666667
23763,7168.5801766666655
23764,7367.264470952381
23765,4051.4274476190476
23766,7302.15499142857
23767,5595.41413
23768,7313.696506190474
23769,7953.765292857143
23770,4796.316184285714
23771,5957.375367619047
23772,6195.669016190476
23773,5414.29467095238
23774,3942.2274052380953
23775,6990.300168571427
23776,6164.168134761906
23777,5865.225820476191
23778,7153.57752047619
23779,5285.269328095238
23780,4914.435444761904
23781,5810.310366190476
23782,6146.153498095237
23783,6063.58224952381
23784,6284.083857619047
23785,5059.251903809523
23786,8503.09206047619
23787,7188.800984285714
23788,8090.746448571429
23789,7285.531656190475
23790,5926.841710952381
23791,4384.639472857142
23792,7596.857327619048
23793,7350.319483333333
23794,7480.658979047621
23795,5689.681637619047
23796,6433.842623333333
23797,8138.735770476191
23798,6204.503294761906
23799,5745.807002857144
23800,6545.508962857142
23801,4230.47658952381
23802,4414.751637142857
23803,3958.6252771428576
23804,3743.8044904761905
23805,6029.581615238096
23806,5169.25452
23807,7815.4211700000005
23808,5852.602716666666
23809,3474.009922380952
23810,3895.3585404761902
23811,6948.227045238094
23812,6702.246923333333
23813,3810.330137142857
23814,5896.664273333333
23815,6843.566735714286
23816,4368.572966190476
23817,7200.520284761905
23818,5821.526468571428
23819,4958.752660952381
23820,6002.774319047619
23821,4555.458821904762
23822,5161.1514099999995
23823,7340.206630000001
23824,5770.50770952381
23825,4567.787758571429
23826,7029.49438
23827,4053.469577142858
23828,8205.171255714287
23829,5985.183435238095
23830,4921.054745714286
23831,6334.87348047619
23832,6598.381428571428
23833,5642.33080904762
23834,6464.089138095236
23835,6128.10732
23836,5125.899303333333
23837,3906.5319233333335
23838,4575.564151428572
23839,6497.222383333334
23840,5074.839105238096
23841,3646.5439400000005
23842,7429.285680952382
23843,4415.782061904761
23844,6420.722528571429
23845,4514.886117619047
23846,8122.289158095237
23847,5185.807765714285
23848,4188.005167619047
23849,7272.486635238096
23850,6353.34801952381
23851,6087.742787619048
23852,8296.036486190476
23853,8245.110929999999
23854,5577.162487142858
23855,7336.434314285714
23856,3944.3557204761905
23857,5071.063441904763
23858,3676.5440909523804
23859,6334.4534319047625
23860,6932.170018571429
23861,5195.519700952382
23862,5028.153761904761
23863,6008.536513333333
23864,6432.663286190477
23865,5260.922752380952
23866,7291.23262
23867,7184.67570142857
23868,5853.17004
23869,6471.773531428572
23870,5782.557568095239
23871,6968.066157619046
23872,6814.058804761905
23873,6351.638665238096
23874,8111.424011428571
23875,5322.572947619047
23876,5478.20882952381
23877,4968.912322380952
23878,5604.448733333334
23879,5867.648175714286
23880,3932.2517233333338
23881,7724.518846190478
23882,6302.113216666667
23883,5658.26759904762
23884,6357.62636952381
23885,6189.181506190476
23886,5036.925683333333
23887,4144.616445238095
23888,6219.715583333334
23889,3961.1761361904764
23890,7383.070448095238
23891,7433.784304285715
23892,4203.240342857143
23893,7620.433711428571
23894,6453.34239952381
23895,4100.642603809524
23896,6939.9009623809525
23897,7419.033969523809
23898,5449.229395238095
23899,6451.399477619048
23900,7476.727568095238
23901,7220.316332380952
23902,7344.619518571428
23903,6129.959310952381
23904,5115.884386666667
23905,3966.324429047619
23906,5913.0705771428575
23907,8018.996434285715
23908,4840.414625238094
23909,6209.240447619047
23910,5891.007324285715
23911,6963.416895714285
23912,6945.672973809524
23913,7872.9885961904765
23914,5199.21523
23915,4881.108912380952
23916,6445.412032380951
23917,4774.536457142857
23918,4978.663335238095
23919,4917.71698047619
23920,5349.92669952381
23921,5543.425592380952
23922,5390.382619523811
23923,6839.212128571428
23924,7137.800463809523
23925,5854.975805238095
23926,6299.651537142858
23927,7531.8170423809515
23928,4339.255160000001
23929,5819.265828095238
23930,5800.142151428571
23931,5858.401248095239
23932,6725.443952380952
23933,6422.130814761905
23934,4397.719052380953
23935,5838.785078571429
23936,8022.261074761906
23937,5358.566219523809
23938,7160.568286190476
23939,7018.554206190477
23940,5108.18943
23941,5849.410935238096
23942,6020.69577142857
23943,6236.927038571429
23944,7471.15018
23945,7503.040133333334
23946,5975.757155238095
23947,7257.88561047619
23948,6930.156013809525
23949,6705.447736666667
23950,5908.674504285715
23951,6820.318409523808
23952,5871.12822142857
23953,4557.709946190475
23954,3687.195334285715
23955,8005.518605238096
23956,5767.874899047621
23957,6991.762237142857
23958,4092.8106238095233
23959,6844.434303809524
23960,7066.858447619046
23961,5453.665507619048
23962,7247.385994761904
23963,5612.361273333333
23964,4739.803744285713
23965,4216.267465714286
23966,4798.51374047619
23967,7520.675842380952
23968,5718.324345238095
23969,5552.739695714287
23970,7382.530264285715
23971,5127.5721495238095
23972,7531.841188095238
23973,5536.968915238096
23974,5267.910214285714
23975,7385.261826190475
23976,7274.491917619048
23977,5127.5721495238095
23978,7483.287030952381
23979,8043.274761904761
23980,5089.156751428572
23981,6940.559794761904
23982,7260.6180261904765
23983,5190.863464761905
23984,6235.905634761905
23985,6399.252020952382
23986,4180.49453952381
23987,5650.762054285715
23988,6406.327857619046
23989,5200.182289999999
23990,7321.450632380954
23991,5935.548386190475
23992,6096.267679523809
23993,8039.67022047619
23994,4747.153821904762
23995,5118.224340000001
23996,7692.1007509523815
23997,7383.749246190477
23998,6471.058637142858
23999,7833.900692380954
24000,6430.994252857143
24001,6670.195661904761
24002,5184.9840047619045
24003,7095.731048095239
24004,5696.888499047619
24005,5552.0162890476195
24006,5945.481444285715
24007,7175.186774285716
24008,6486.083957142858
24009,7161.117674761905
24010,4891.665918095237
24011,5697.982957619048
24012,6522.354133333333
24013,7667.802426190476
24014,6231.820798571429
24015,7960.880837619048
24016,4724.83147952381
24017,6421.901826190477
24018,7765.562836190477
24019,6295.896024761904
24020,6486.04797047619
24021,4863.505462380953
24022,7333.55192904762
24023,7424.88664047619
24024,6043.379872857143
24025,7224.40101904762
24026,5139.424938571428
24027,4677.509659523809
24028,7727.578243333333
24029,5291.101962857144
24030,5449.453059047619
24031,6251.386191904762
24032,4037.9443876190476
24033,6221.427781904762
24034,6546.514334761905
24035,4119.327251904762
24036,6135.715967142856
24037,4412.885759047619
24038,6505.041532857143
24039,6560.893738095237
24040,4568.296316190477
24041,5327.7606614285705
24042,6740.822999047618
24043,4840.934767619047
24044,5196.738031428571
24045,7665.663252857143
24046,6817.687124285714
24047,5504.506213809525
24048,7029.527613333334
24049,4614.968886190477
24050,7149.888821904762
24051,4852.069913333333
24052,5307.1331004761905
24053,5186.857040476192
24054,4788.498637142857
24055,5432.428853333333
24056,7049.680905238095
24057,5509.669096666667
24058,4202.7531547619055
24059,6265.185793809524
24060,6619.383840952381
24061,6440.135372380952
24062,6546.589076666666
24063,4899.885176190476
24064,8194.317676666667
24065,6586.68998904762
24066,7129.382397142858
24067,6576.613806190477
24068,5115.63624142857
24069,4752.65518952381
24070,6343.315039523809
24071,5239.309454761905
24072,6907.6221
24073,6627.124688571428
24074,4459.696877619048
24075,7489.972175714285
24076,6426.5291809523815
24077,5311.900973809522
24078,5074.450756666667
24079,6854.271738571428
24080,7447.185816190476
24081,7608.077751904762
24082,6422.130814761905
24083,6567.950144761904
24084,8131.165088095238
24085,5252.113644285715
24086,4935.314051904762
24087,7649.721364761905
24088,5728.832382857143
24089,7399.738041904762
24090,6430.728975714285
24091,3926.369338095238
24092,6179.931642380952
24093,6451.235055714285
24094,5214.140472857143
24095,6656.794922380952
24096,7453.173364285715
24097,4330.750774285714
24098,5510.604982857144
24099,8371.311778095238
24100,3972.7849647619055
24101,6281.65453952381
24102,6291.77364095238
24103,7899.0889985714275
24104,5634.02104952381
24105,7055.8058880952385
24106,3652.680718095238
24107,5838.045138571429
24108,5885.457687142856
24109,7069.043556666668
24110,5258.668396666666
24111,5428.703820952382
24112,7495.29987142857
24113,4313.54317047619
24114,7077.432005714286
24115,7001.758896666666
24116,5511.780436666667
24117,6213.493311904762
24118,7379.07751
24119,7284.991219047619
24120,4067.6957219047617
24121,4871.1610152380945
24122,5414.224612380953
24123,6686.893911904762
24124,6308.407637142856
24125,3274.028760476191
24126,6882.994926190475
24127,7207.8170433333335
24128,7136.281541428571
24129,4330.605156190476
24130,5039.2996085714285
24131,7216.5332052380945
24132,7352.836896666668
24133,6299.651537142856
24134,6024.8659985714285
24135,5507.99172
24136,6403.763086666668
24137,7132.387575714285
24138,7349.195078095238
24139,7336.589259523809
24140,7472.685433333332
24141,7217.226834285713
24142,3358.200140952381
24143,6982.8858228571435
24144,3743.8044904761896
24145,4854.933093333334
24146,6729.917242857143
24147,8110.151031904764
24148,5948.342046190477
24149,6434.797257619048
24150,6383.518212380952
24151,3452.5685585714286
24152,6597.007503333332
24153,5483.15537952381
24154,6257.840206666667
24155,7272.903067619048
24156,7230.33850047619
24157,5322.572947619048
24158,6811.266686190477
24159,7347.680383333333
24160,5506.119228095237
24161,6037.009628571427
24162,6413.942276190476
24163,7125.598948571429
24164,6876.653313333333
24165,5855.783801904761
24166,5714.000653809523
24167,5725.224139047619
24168,5262.075699047619
24169,7571.744055714285
24170,5488.24247904762
24171,6006.1890728571425
24172,6622.806758095238
24173,8198.825788571428
24174,3274.3690171428566
24175,4759.013526666667
24176,7347.104151904763
24177,4532.681808095238
24178,4042.640113809523
24179,4764.885336190477
24180,7453.685097142856
24181,4491.6698819047615
24182,7950.640097619048
24183,6503.313067619047
24184,4796.316184285714
24185,3906.5319233333335
24186,3993.245741428572
24187,5862.274338095238
24188,5126.084714285715
24189,7347.680383333332
24190,5771.664917619048
24191,6977.799589999999
24192,4763.561264285714
24193,3693.891798095238
24194,6228.686280952381
24195,6143.556703809523
24196,7521.609662857142
24197,6335.708662380954
24198,5982.294002380953
24199,5062.820118095238
24200,5649.723499047618
24201,5365.198334285714
24202,4527.889648095238
24203,6736.805161904761
24204,5510.502085238095
24205,6349.510887142857
24206,4249.258845238095
24207,6755.812774761905
24208,3661.823997619047
24209,6014.372732380953
24210,5128.915268095238
24211,5504.300762380953
24212,4702.674790952381
24213,7593.782944761905
24214,4052.2722842857142
24215,6448.3516033333335
24216,7147.78495047619
24217,5261.045188095238
24218,5366.335819047619
24219,8524.670168571429
24220,5335.573035238095
24221,7002.852213809523
24222,6762.605474285715
24223,6257.840206666667
24224,5407.337974761906
24225,4678.35601
24226,6323.793276190477
24227,8503.09206047619
24228,4350.906782380953
24229,5629.262304285714
24230,6493.691594285714
24231,4468.847283333333
24232,6795.597991904762
24233,3596.064591904762
24234,3446.62425904762
24235,5514.008175238096
24236,5682.597565714286
24237,3906.5319233333335
24238,4279.243754285715
24239,5576.717547619049
24240,6658.341419523809
24241,5639.831642380952
24242,6320.854316190477
24243,8091.727016190476
24244,6589.872982380952
24245,7306.67167952381
24246,4775.457859047618
24247,6896.145875714287
24248,3763.90173
24249,6582.849555238096
24250,3932.489045238096
24251,7306.167471428572
24252,7091.064061428573
24253,7294.865136190474
24254,5484.153156190477
24255,6381.462229047619
24256,5460.70347952381
24257,7235.402249523809
24258,6948.382184285715
24259,4974.069618571429
24260,6193.1659
24261,6251.471822857142
24262,6867.929724285715
24263,7480.704477619047
24264,6026.958699047619
24265,5593.260836190476
24266,5588.77638
24267,5663.178844761906
24268,7387.7733061904755
24269,4306.113985238095
24270,5568.231971904762
24271,3784.453692380953
24272,5378.4389200000005
24273,4766.3126814285715
24274,7417.109039523809
24275,7555.646237142858
24276,6431.838160000001
24277,5592.29811047619
24278,7755.266026666668
24279,3551.219608095238
24280,7085.018607619048
24281,7030.447944285714
24282,6781.181814285715
24283,6269.40168952381
24284,5016.1325595238095
24285,8175.017695714285
24286,4521.555586190476
24287,3671.8688057142854
24288,5756.601452857143
24289,5699.328127619047
24290,6171.863926190477
24291,7608.446183809524
24292,5795.457722380952
24293,6512.287400952381
24294,7834.142039999999
24295,7220.754042380952
24296,4063.37465
24297,7109.684004285714
24298,3973.4742214285707
24299,4878.896416190476
24300,6526.959832857143
24301,4464.470385238095
24302,5061.177605714286
24303,5842.696697619048
24304,5546.854888571429
24305,5322.943126666667
24306,4377.274777619048
24307,6248.767060476191
24308,4574.918251428572
24309,5812.486215238096
24310,4998.204903333333
24311,3999.715908095238
24312,8073.614693333331
24313,6157.9801
24314,7434.674746190475
24315,6798.470001904761
24316,6206.1870528571435
24317,4541.605240952381
24318,7173.509003809523
24319,3415.2689128571433
24320,8037.764528571429
24321,6976.928555238095
24322,5195.955752380953
24323,5033.1461490476195
24324,7877.582719523809
24325,5837.77796095238
24326,5381.086225238096
24327,6772.5168952380955
24328,8198.825788571432
24329,8142.382641904763
24330,5589.481787142856
24331,5680.442319047618
24332,5097.43596095238
24333,7406.12327095238
24334,7738.755627619049
24335,6233.758758095238
24336,6437.826964761905
24337,7073.273296190477
24338,4485.449007619049
24339,6041.607328571429
24340,6718.968981904761
24341,6345.021544285714
24342,7017.883042380952
24343,5752.995277619049
24344,5730.546723809525
24345,3838.061603333333
24346,6259.702409523809
24347,6450.453663333333
24348,6631.66589904762
24349,7920.605116190476
24350,6420.03886047619
24351,6811.763181904762
24352,6867.250338095238
24353,7318.524375714285
24354,7534.473543809525
24355,7544.61157952381
24356,4899.885176190477
24357,4029.0914676190478
24358,5582.381732857142
24359,4231.566521428572
24360,4885.79932095238
24361,6430.21596095238
24362,6725.41523857143
24363,8225.880988095238
24364,7013.842849047619
24365,8345.79918047619
24366,7252.093344285716
24367,5437.665038095238
24368,6262.705008095239
24369,4759.013526666667
24370,7527.986792380953
24371,5655.680189047618
24372,3954.162657619048
24373,5748.056908095238
24374,8177.529540952381
24375,3085.7374209523805
24376,6556.850430000001
24377,6462.280073809523
24378,6740.822999047618
24379,4289.917534761904
24380,6254.227842857143
24381,6195.22138904762
24382,6539.750662857143
24383,8064.002485238096
24384,5758.254286666667
24385,7349.939817619047
24386,8030.703446190477
24387,7022.645417619046
24388,3977.0964966666666
24389,7704.631995714286
24390,5206.2462176190475
24391,6017.991806666666
24392,5419.490564285715
24393,4415.263381904762
24394,7328.3578361904765
24395,6129.932090476191
24396,8123.068944761905
24397,5403.839681428572
24398,4087.723667142858
24399,6180.381822857144
24400,5305.257837619049
24401,6050.380135714286
24402,5938.043397619047
24403,5235.466666666667
24404,5198.55046952381
24405,5428.726901428572
24406,3085.7374209523805
24407,5300.02468857143
24408,5846.2874385714285
24409,5974.927918571429
24410,6400.4038657142855
24411,5857.3604195238095
24412,7395.391975714286
24413,5069.155591904761
24414,7679.631128095239
24415,6485.313288095238
24416,4231.566521428572
24417,7435.342624285716
24418,5898.563026190476
24419,4185.615092380952
24420,4844.886038571429
24421,4902.906326190476
24422,7285.531656190475
24423,4059.301253333332
24424,6640.284675238094
24425,4449.8020157142855
24426,5806.654109047619
24427,5123.9142842857145
24428,4129.578686190475
24429,6968.066157619048
24430,4576.333206666666
24431,6872.139539999999
24432,8205.989617142859
24433,6447.413835714286
24434,4560.143608095238
24435,7031.6483100000005
24436,5302.845403809524
24437,5678.973373809525
24438,6617.4974123809525
24439,3804.511374761905
24440,4496.0531228571435
24441,6228.915626666667
24442,5761.084870476191
24443,3822.9413238095253
24444,5769.21355904762
24445,8018.093463333334
24446,6725.585267619048
24447,5793.039735714286
24448,6207.530703809523
24449,7402.4825033333345
24450,4802.120079047619
24451,7248.275137619047
24452,3951.264352380953
24453,5021.297502380952
24454,3536.38745904762
24455,5915.275108571428
24456,6280.8701609523805
24457,6452.142227619047
24458,4059.1776171428583
24459,6466.861632380952
24460,3986.9729633333345
24461,4112.475358095238
24462,3083.9119966666663
24463,8094.436355714287
24464,5179.97227904762
24465,3551.219608095238
24466,6397.099582857143
24467,5820.098395714285
24468,6429.766950476192
24469,7269.111512380953
24470,7267.097502857143
24471,4445.757318095239
24472,7347.680383333332
24473,6579.8036004761925
24474,6240.590475238096
24475,7272.350354761906
24476,6427.592167619049
24477,7438.216471904761
24478,6120.550332857143
24479,6987.619599523809
24480,5288.231786666666
24481,6383.21664047619
24482,3628.0222833333337
24483,7249.516206666666
24484,5156.698053809524
24485,5365.1053833333335
24486,6226.264091428571
24487,7663.573845238095
24488,4042.5351199999996
24489,7343.24809904762
24490,4198.668941428572
24491,5856.617487619047
24492,6364.980531428572
24493,7044.891845714285
24494,7285.863071904761
24495,6729.917242857144
24496,6853.458481428573
24497,5737.838013809524
24498,7899.733957142858
24499,7880.915367619049
24500,5271.481339523809
24501,7406.458322857144
24502,7508.801601904763
24503,5339.601812857141
24504,5782.746577142857
24505,6543.395168571428
24506,6975.011914761904
24507,6645.405952380954
24508,7215.90908904762
24509,4151.920212857143
24510,3703.41428952381
24511,5245.535470476191
24512,5056.622321904761
24513,5869.530314761904
24514,5284.366818095239
24515,3445.456237619047
24516,6770.945458571429
24517,3802.1791385714287
24518,6284.472657619047
24519,5297.173243333334
24520,5644.774780952381
24521,4852.202363333333
24522,6283.795462380954
24523,7055.085574285715
24524,6319.692554761905
24525,7431.723153809524
24526,5670.185153809523
24527,5555.247855238095
24528,6417.0008080952375
24529,5546.753364761905
24530,7167.850951428571
24531,7538.292167619048
24532,6444.538193809524
24533,7657.842880476192
24534,6414.547999047621
24535,6990.272571904761
24536,7185.010406666666
24537,5577.991327619047
24538,5517.0655614285715
24539,6640.44908095238
24540,6777.172100000001
24541,6918.983252857144
24542,4462.243567619048
24543,7613.520449047619
24544,4398.15593095238
24545,6448.006295714286
24546,5868.315590476192
24547,5289.878844285714
24548,6483.979869047619
24549,7332.03837095238
24550,4523.814309523809
24551,7548.635107142858
24552,7447.181211428571
24553,6739.755667619048
24554,4555.948777142858
24555,5811.370751428571
24556,5025.843299523809
24557,4163.524167619047
24558,5769.893856666667
24559,6003.442664761904
24560,5870.584952857143
24561,4959.578713809525
24562,7012.335630952381
24563,5684.442131428572
24564,7364.396696666666
24565,3324.774544761905
24566,6888.5117871428565
24567,8419.392201428573
24568,7000.343889523808
24569,3415.268912857143
24570,5929.616082380954
24571,7047.554176190477
24572,7537.7612257142855
24573,6159.530681428571
24574,7640.3308576190475
24575,6143.152232857143
24576,4040.144245238096
24577,7083.075152857142
24578,3703.0975219047623
24579,6760.856317619049
24580,5334.038278571428
24581,7446.080565238097
24582,7389.679426666667
24583,6439.605924285715
24584,5697.012205714285
24585,8156.242857619049
24586,5693.107488095238
24587,5576.771622857143
24588,6386.867215238096
24589,6687.353808571428
24590,7034.268874761905
24591,7244.5181561904765
24592,6313.1630652380945
24593,5570.239825714287
24594,6250.407397142858
24595,5659.65859952381
24596,5559.805855714286
24597,5210.057284285715
24598,6208.3631233333335
24599,7275.707438095238
24600,3666.6253261904762
24601,6886.016358571428
24602,4448.678998095238
24603,4873.862840952381
24604,5598.740172380953
24605,5820.441746666667
24606,7933.593793809522
24607,6618.206965238096
24608,4404.611140000001
24609,6797.294672857142
24610,3997.3722895238093
24611,5063.896005714286
24612,4125.615098095238
24613,6400.196449047618
24614,6361.144120000001
24615,6075.839530952381
24616,5107.040165238094
24617,6591.826667619047
24618,8204.574025714284
24619,3869.678891904762
24620,4472.305972380953
24621,7292.269277142857
24622,6195.8928223809535
24623,4784.889467142857
24624,3536.38745904762
24625,5668.286755238096
24626,6454.5255099999995
24627,6716.294340952381
24628,6218.207619047619
24629,3606.2014547619046
24630,6377.190120476192
24631,6928.850395714285
24632,3262.821709047619
24633,7120.3569238095215
24634,6611.027910952382
24635,4201.377202857143
24636,4518.440865714286
24637,6521.781949523809
24638,7569.807685714286
24639,6021.217363333334
24640,7173.2359157142855
24641,6398.931093333334
24642,7201.6040814285725
24643,6756.260581428572
24644,4036.734910952381
24645,5846.49628
24646,5269.782556666667
24647,7666.479481428572
24648,6498.183225714286
24649,7305.520486190477
24650,4415.263381904762
24651,7721.774625714286
24652,6228.875656190476
24653,6081.7762095238095
24654,6410.530146190476
24655,6366.326545714286
24656,7293.605363333331
24657,5923.963272857142
24658,8149.151964761906
24659,4645.963732380951
24660,4630.239256190476
24661,5119.15426095238
24662,4198.626146190477
24663,3870.512153333333
24664,5669.74462952381
24665,5515.085541904763
24666,5959.574152380953
24667,5090.5465038095235
24668,5135.934310000001
24669,7240.327982380952
24670,6723.37534047619
24671,5171.6669338095235
24672,5836.969375238095
24673,6681.22062
24674,4010.060614285715
24675,7067.1258995238095
24676,5575.9962876190475
24677,7728.14809
24678,5608.2213852380955
24679,5185.91613047619
24680,5116.244646666668
24681,5482.049780952381
24682,5473.768171904761
24683,4772.4496695238095
24684,7430.982571428573
24685,7255.718556190476
24686,5026.522748571429
24687,4725.6957999999995
24688,6283.859299047619
24689,6566.450773333332
24690,4170.5803652380955
24691,3943.0898066666664
24692,7208.879587142857
24693,6426.322278571429
24694,4666.750330952382
24695,6548.688511904761
24696,7610.168684285716
24697,5407.609106666667
24698,5831.905621428572
24699,7369.153597619048
24700,7552.484537619047
24701,4933.926455714285
24702,5898.701846666667
24703,4796.3161842857135
24704,7245.717965238095
24705,5806.519404761905
24706,5180.520751428571
24707,8095.733386190476
24708,6406.172366190476
24709,3883.921154761905
24710,7259.705113809524
24711,5506.983187142857
24712,6406.597460952381
24713,4619.731007619047
24714,5785.657243333333
24715,7397.455730952381
24716,7583.705557619049
24717,6859.897953809525
24718,4400.654262857143
24719,7453.566134761904
24720,5390.38261952381
24721,3646.0212252380948
24722,6248.814347142858
24723,5143.860291428572
24724,5845.250300000001
24725,7674.274378095238
24726,7253.939915714285
24727,5959.683248095237
24728,7254.634224761905
24729,5402.084891428572
24730,4550.622035238095
24731,3705.960777619048
24732,5725.11862
24733,6815.29294904762
24734,6588.331421428572
24735,7478.422386666665
24736,5175.1939123809525
24737,3965.240831428572
24738,5221.192343809524
24739,4417.246851904762
24740,5060.9236900000005
24741,3846.6938047619055
24742,8106.428187619048
24743,4190.8377228571435
24744,6815.433845238096
24745,6598.057607142858
24746,4201.377202857143
24747,4351.903049047618
24748,4397.719052380953
24749,5554.394405238095
24750,5215.545219047619
24751,6977.692196666666
24752,5230.587367619048
24753,4308.506298095239
24754,4000.4424219047623
24755,6513.930569047619
24756,3528.9732038095235
24757,5589.8315776190475
24758,6550.175208571428
24759,5842.413030476191
24760,8092.911814285714
24761,5835.4122576190475
24762,4942.093632380952
24763,5815.945007619048
24764,7360.000504761905
24765,6765.450199523811
24766,6210.737898095239
24767,6264.124623809524
24768,6775.002954761907
24769,4552.6373747619045
24770,6475.2865180952385
24771,4548.704382857142
24772,5212.005756190476
24773,5113.487285238095
24774,7021.553018095238
24775,5169.176509047619
24776,6245.357064761904
24777,6139.971622857143
24778,6456.25121142857
24779,6802.1375138095245
24780,4793.995894285715
24781,7365.5996028571435
24782,6026.6881290476185
24783,7277.350981428572
24784,5386.314282380952
24785,7175.848613333334
24786,3997.372289523809
24787,5479.881578095238
24788,4495.076889047619
24789,4782.37134
24790,6625.0148723809525
24791,7267.277724761904
24792,7651.630175238095
24793,7220.9898980952385
24794,6092.868476190476
24795,5399.733584285715
24796,6480.663873333333
24797,6063.797147142857
24798,7063.789943809524
24799,6507.416014285715
24800,4885.6106061904775
24801,5534.395487142857
24802,6581.86449095238
24803,4639.1844814285705
24804,6076.0197538095235
24805,6640.364510952381
24806,6606.856855238095
24807,8112.148316666667
24808,6668.271674761905
24809,7549.497354285714
24810,6518.590407142858
24811,6505.041532857143
24812,4813.588981428572
24813,5815.467009047618
24814,4260.188214285714
24815,5434.081671428572
24816,6641.735964761904
24817,6032.6422514285705
24818,5984.839661428572
24819,7683.567362380952
24820,7222.4025580952375
24821,4823.981501904762
24822,4757.900672380952
24823,7092.429779523811
24824,6075.807836190476
24825,5677.488205714287
24826,6848.51571
24827,5376.464545714285
24828,7016.216698571428
24829,8120.497409523809
24830,4212.870362857143
24831,7128.618964761905
24832,4271.946343809524
24833,4083.6554700000015
24834,6285.3454152380955
24835,6583.9506161904765
24836,5711.130923333334
24837,5184.44338047619
24838,4739.410112380952
24839,5191.27176047619
24840,5846.653808095238
24841,4157.314490952381
24842,7624.978108095238
24843,6445.3360542857135
24844,5330.467789047618
24845,7327.144872857143
24846,7406.319333809523
24847,6727.422458571427
24848,5288.771448095239
